jbegum1952,04/10/2013 06:38:41,PC02,login
ehall1990,04/10/2013 06:56:31,PC07,login
jwrigh1976,04/10/2013 07:19:41,PC08,login
mpowel1969,04/10/2013 07:25:43,PC11,login
ewebb1987,04/10/2013 07:34:55,PC09,login
lbegum1962,04/10/2013 08:31:29,PC01,login
cbegum1982,04/10/2013 08:45:12,PC04,login
sthomp1992,04/10/2013 08:54:55,PC05,login
awood1963,04/10/2013 08:57:33,PC10,login
cwilki1951,04/10/2013 09:21:45,PC00,login
cwilki1951,04/10/2013 16:44:23,PC00,logoff
jbegum1952,04/10/2013 17:31:26,PC02,logoff
lbegum1962,04/10/2013 18:29:25,PC01,logoff
awood1963,04/10/2013 19:08:37,PC10,logoff
mpowel1969,04/10/2013 19:17:00,PC11,logoff
sthomp1992,04/10/2013 19:57:03,PC05,logoff
ehall1990,04/10/2013 20:12:15,PC07,logoff
jwrigh1976,04/10/2013 20:35:31,PC08,logoff
ewebb1987,04/10/2013 21:15:33,PC09,logoff
cbegum1982,04/10/2013 21:48:45,PC04,logoff
tali1995,04/10/2013 22:09:59,PC03,logoff
afoste1973,04/10/2013 22:40:49,PC06,logoff
awood1963,07/10/2013 05:36:40,PC10,login
jbegum1952,07/10/2013 06:03:41,PC02,login
ewebb1987,07/10/2013 06:50:23,PC09,login
lbegum1962,07/10/2013 07:28:32,PC01,login
tali1995,07/10/2013 07:36:02,PC03,login
ehall1990,07/10/2013 07:40:03,PC07,login
cbegum1982,07/10/2013 08:28:10,PC04,login
afoste1973,07/10/2013 08:30:03,PC06,login
mpowel1969,07/10/2013 08:42:06,PC11,login
jwrigh1976,07/10/2013 08:49:43,PC08,login
sthomp1992,07/10/2013 08:58:28,PC05,login
cwilki1951,07/10/2013 09:20:50,PC00,login
lbegum1962,07/10/2013 15:32:47,PC01,logoff
cwilki1951,07/10/2013 16:28:46,PC00,logoff
jbegum1952,07/10/2013 18:41:15,PC02,logoff
tali1995,07/10/2013 19:02:11,PC03,logoff
cbegum1982,07/10/2013 19:11:46,PC04,logoff
ehall1990,07/10/2013 19:13:23,PC07,logoff
awood1963,07/10/2013 20:30:06,PC10,logoff
afoste1973,07/10/2013 20:37:53,PC06,logoff
ewebb1987,07/10/2013 21:32:38,PC09,logoff
jwrigh1976,07/10/2013 22:15:32,PC08,logoff
mpowel1969,07/10/2013 22:29:00,PC11,logoff
sthomp1992,07/10/2013 22:30:10,PC05,logoff
sthomp1992,08/10/2013 05:10:03,PC05,login
tali1995,08/10/2013 05:38:20,PC03,login
cbegum1982,08/10/2013 06:14:54,PC04,login
awood1963,08/10/2013 06:21:32,PC10,login
mpowel1969,08/10/2013 06:39:34,PC11,login
cwilki1951,08/10/2013 06:39:54,PC00,login
jwrigh1976,08/10/2013 07:03:20,PC08,login
ehall1990,08/10/2013 07:53:29,PC07,login
ewebb1987,08/10/2013 08:08:19,PC09,login
afoste1973,08/10/2013 08:28:47,PC06,login
lbegum1962,08/10/2013 09:13:29,PC01,login
jbegum1952,08/10/2013 09:26:14,PC02,login
lbegum1962,08/10/2013 16:23:30,PC01,logoff
jbegum1952,08/10/2013 16:40:05,PC02,logoff
cwilki1951,08/10/2013 18:30:42,PC00,logoff
awood1963,08/10/2013 19:37:00,PC10,logoff
jwrigh1976,08/10/2013 19:38:40,PC08,logoff
afoste1973,08/10/2013 19:42:45,PC06,logoff
ewebb1987,08/10/2013 20:19:06,PC09,logoff
ehall1990,08/10/2013 20:24:18,PC07,logoff
mpowel1969,08/10/2013 20:24:33,PC11,logoff
sthomp1992,08/10/2013 20:28:53,PC05,logoff
cbegum1982,08/10/2013 20:59:06,PC04,logoff
tali1995,08/10/2013 21:54:26,PC03,logoff
ehall1990,09/10/2013 05:00:25,PC07,login
sthomp1992,09/10/2013 05:09:50,PC05,login
afoste1973,09/10/2013 05:34:24,PC06,login
ewebb1987,09/10/2013 06:05:07,PC09,login
mpowel1969,09/10/2013 06:44:59,PC11,login
tali1995,09/10/2013 07:21:12,PC03,login
cwilki1951,09/10/2013 07:43:02,PC00,login
awood1963,09/10/2013 08:10:49,PC10,login
cbegum1982,09/10/2013 08:34:24,PC04,login
jwrigh1976,09/10/2013 08:43:22,PC08,login
lbegum1962,09/10/2013 08:49:34,PC01,login
jbegum1952,09/10/2013 09:20:19,PC02,login
jbegum1952,09/10/2013 15:16:13,PC02,logoff
lbegum1962,09/10/2013 17:28:48,PC01,logoff
cwilki1951,09/10/2013 18:25:56,PC00,logoff
sthomp1992,09/10/2013 19:24:19,PC05,logoff
mpowel1969,09/10/2013 19:53:23,PC11,logoff
jwrigh1976,09/10/2013 20:26:13,PC08,logoff
awood1963,09/10/2013 21:12:47,PC10,logoff
cbegum1982,09/10/2013 21:24:23,PC04,logoff
ewebb1987,09/10/2013 21:51:04,PC09,logoff
afoste1973,09/10/2013 22:14:23,PC06,logoff
ehall1990,09/10/2013 22:30:45,PC07,logoff
tali1995,09/10/2013 22:53:00,PC03,logoff
ehall1990,10/10/2013 05:32:42,PC07,login
tali1995,10/10/2013 05:59:59,PC03,login
cbegum1982,10/10/2013 06:47:27,PC04,login
ewebb1987,10/10/2013 07:02:01,PC09,login
sthomp1992,10/10/2013 07:03:56,PC05,login
lbegum1962,10/10/2013 07:16:23,PC01,login
afoste1973,10/10/2013 07:18:45,PC06,login
awood1963,10/10/2013 07:21:12,PC10,login
mpowel1969,10/10/2013 07:46:18,PC11,login
jwrigh1976,10/10/2013 08:08:01,PC08,login
jbegum1952,10/10/2013 08:12:38,PC02,login
cwilki1951,10/10/2013 09:36:33,PC00,login
cwilki1951,10/10/2013 15:00:13,PC00,logoff
jbegum1952,10/10/2013 15:10:55,PC02,logoff
lbegum1962,10/10/2013 15:28:56,PC01,logoff
jwrigh1976,10/10/2013 19:03:59,PC08,logoff
tali1995,10/10/2013 19:19:58,PC03,logoff
ehall1990,10/10/2013 19:37:08,PC07,logoff
mpowel1969,10/10/2013 19:37:31,PC11,logoff
sthomp1992,10/10/2013 20:15:16,PC05,logoff
awood1963,10/10/2013 20:46:32,PC10,logoff
afoste1973,10/10/2013 21:30:16,PC06,logoff
ewebb1987,10/10/2013 22:00:01,PC09,logoff
cbegum1982,10/10/2013 22:31:04,PC04,logoff
cbegum1982,11/10/2013 05:05:46,PC04,login
awood1963,11/10/2013 05:18:59,PC10,login
sthomp1992,11/10/2013 05:35:22,PC05,login
mpowel1969,11/10/2013 05:37:48,PC11,login
afoste1973,11/10/2013 05:40:12,PC06,login
tali1995,11/10/2013 06:11:16,PC03,login
jwrigh1976,11/10/2013 06:12:59,PC08,login
ehall1990,11/10/2013 06:16:02,PC07,login
cwilki1951,11/10/2013 07:33:16,PC00,login
jbegum1952,11/10/2013 07:45:01,PC02,login
ewebb1987,11/10/2013 08:41:31,PC09,login
lbegum1962,11/10/2013 09:04:48,PC01,login
cwilki1951,11/10/2013 15:11:13,PC00,logoff
lbegum1962,11/10/2013 16:51:00,PC01,logoff
jbegum1952,11/10/2013 18:25:03,PC02,logoff
mpowel1969,11/10/2013 19:28:00,PC11,logoff
sthomp1992,11/10/2013 20:19:29,PC05,logoff
tali1995,11/10/2013 20:33:31,PC03,logoff
ehall1990,11/10/2013 20:58:28,PC07,logoff
ewebb1987,11/10/2013 21:19:58,PC09,logoff
cbegum1982,11/10/2013 21:44:52,PC04,logoff
awood1963,11/10/2013 22:13:57,PC10,logoff
afoste1973,11/10/2013 22:21:14,PC06,logoff
jwrigh1976,11/10/2013 22:22:51,PC08,logoff
jwrigh1976,14/10/2013 05:57:51,PC08,login
sthomp1992,14/10/2013 06:49:40,PC05,login
cbegum1982,14/10/2013 07:06:23,PC04,login
jbegum1952,14/10/2013 07:13:11,PC02,login
afoste1973,14/10/2013 07:13:50,PC06,login
ehall1990,14/10/2013 07:51:15,PC07,login
tali1995,14/10/2013 08:13:13,PC03,login
mpowel1969,14/10/2013 08:19:45,PC11,login
awood1963,14/10/2013 08:25:24,PC10,login
ewebb1987,14/10/2013 08:33:16,PC09,login
cwilki1951,14/10/2013 09:32:45,PC00,login
lbegum1962,14/10/2013 09:36:46,PC01,login
lbegum1962,14/10/2013 16:27:05,PC01,logoff
jbegum1952,14/10/2013 17:09:37,PC02,logoff
cwilki1951,14/10/2013 18:39:32,PC00,logoff
mpowel1969,14/10/2013 19:17:48,PC11,logoff
tali1995,14/10/2013 19:20:14,PC03,logoff
cbegum1982,14/10/2013 19:26:41,PC04,logoff
ehall1990,14/10/2013 20:49:10,PC07,logoff
awood1963,14/10/2013 20:58:36,PC10,logoff
jwrigh1976,14/10/2013 21:16:45,PC08,logoff
ewebb1987,14/10/2013 21:18:30,PC09,logoff
sthomp1992,14/10/2013 21:52:27,PC05,logoff
afoste1973,14/10/2013 22:29:11,PC06,logoff
afoste1973,15/10/2013 05:20:05,PC06,login
tali1995,15/10/2013 05:27:57,PC03,login
awood1963,15/10/2013 05:34:37,PC10,login
mpowel1969,15/10/2013 06:20:59,PC11,login
cwilki1951,15/10/2013 06:25:15,PC00,login
sthomp1992,15/10/2013 06:38:38,PC05,login
lbegum1962,15/10/2013 06:39:03,PC01,login
ewebb1987,15/10/2013 06:44:11,PC09,login
jwrigh1976,15/10/2013 07:16:18,PC08,login
cbegum1982,15/10/2013 07:38:23,PC04,login
jbegum1952,15/10/2013 08:26:14,PC02,login
ehall1990,15/10/2013 08:59:59,PC07,login
jbegum1952,15/10/2013 15:09:13,PC02,logoff
lbegum1962,15/10/2013 16:10:30,PC01,logoff
cwilki1951,15/10/2013 17:30:09,PC00,logoff
afoste1973,15/10/2013 19:36:31,PC06,logoff
tali1995,15/10/2013 19:45:56,PC03,logoff
ehall1990,15/10/2013 20:22:13,PC07,logoff
mpowel1969,15/10/2013 21:57:30,PC11,logoff
sthomp1992,15/10/2013 22:02:51,PC05,logoff
jwrigh1976,15/10/2013 22:04:12,PC08,logoff
cbegum1982,15/10/2013 22:30:26,PC04,logoff
awood1963,15/10/2013 22:36:36,PC10,logoff
ewebb1987,15/10/2013 22:43:45,PC09,logoff
awood1963,16/10/2013 05:02:35,PC10,login
cbegum1982,16/10/2013 05:23:25,PC04,login
sthomp1992,16/10/2013 05:54:03,PC05,login
cwilki1951,16/10/2013 06:45:46,PC00,login
jwrigh1976,16/10/2013 06:59:10,PC08,login
ehall1990,16/10/2013 07:02:33,PC07,login
ewebb1987,16/10/2013 07:15:11,PC09,login
jbegum1952,16/10/2013 07:25:33,PC02,login
afoste1973,16/10/2013 07:58:13,PC06,login
mpowel1969,16/10/2013 08:35:13,PC11,login
tali1995,16/10/2013 08:56:10,PC03,login
lbegum1962,16/10/2013 09:54:16,PC01,login
lbegum1962,16/10/2013 18:19:42,PC01,logoff
cwilki1951,16/10/2013 18:22:12,PC00,logoff
jbegum1952,16/10/2013 18:30:01,PC02,logoff
afoste1973,16/10/2013 19:30:03,PC06,logoff
cbegum1982,16/10/2013 19:59:11,PC04,logoff
ewebb1987,16/10/2013 20:18:23,PC09,logoff
ehall1990,16/10/2013 20:41:07,PC07,logoff
jwrigh1976,16/10/2013 20:51:40,PC08,logoff
mpowel1969,16/10/2013 21:32:48,PC11,logoff
sthomp1992,16/10/2013 22:02:41,PC05,logoff
tali1995,16/10/2013 22:05:36,PC03,logoff
awood1963,16/10/2013 22:41:52,PC10,logoff
afoste1973,17/10/2013 05:36:31,PC06,login
mpowel1969,17/10/2013 05:54:24,PC11,login
ehall1990,17/10/2013 06:21:54,PC07,login
tali1995,17/10/2013 06:22:51,PC03,login
sthomp1992,17/10/2013 06:32:26,PC05,login
ewebb1987,17/10/2013 06:39:42,PC09,login
cbegum1982,17/10/2013 06:42:21,PC04,login
cwilki1951,17/10/2013 07:12:20,PC00,login
jbegum1952,17/10/2013 07:30:40,PC02,login
jwrigh1976,17/10/2013 07:41:06,PC08,login
awood1963,17/10/2013 07:47:50,PC10,login
lbegum1962,17/10/2013 08:40:12,PC01,login
lbegum1962,17/10/2013 18:09:49,PC01,logoff
cwilki1951,17/10/2013 18:13:09,PC00,logoff
jbegum1952,17/10/2013 18:42:54,PC02,logoff
afoste1973,17/10/2013 20:03:35,PC06,logoff
cbegum1982,17/10/2013 20:20:47,PC04,logoff
ehall1990,17/10/2013 20:47:36,PC07,logoff
ewebb1987,17/10/2013 20:48:53,PC09,logoff
mpowel1969,17/10/2013 20:49:52,PC11,logoff
sthomp1992,17/10/2013 21:21:22,PC05,logoff
awood1963,17/10/2013 21:42:48,PC10,logoff
jwrigh1976,17/10/2013 22:31:42,PC08,logoff
tali1995,17/10/2013 22:34:43,PC03,logoff
lbegum1962,18/10/2013 06:15:24,PC01,login
cbegum1982,18/10/2013 06:21:27,PC04,login
jwrigh1976,18/10/2013 06:45:17,PC08,login
afoste1973,18/10/2013 07:13:10,PC06,login
sthomp1992,18/10/2013 07:17:41,PC05,login
mpowel1969,18/10/2013 07:47:10,PC11,login
tali1995,18/10/2013 07:49:49,PC03,login
ewebb1987,18/10/2013 07:53:51,PC09,login
ehall1990,18/10/2013 08:12:45,PC07,login
awood1963,18/10/2013 08:22:50,PC10,login
jbegum1952,18/10/2013 08:42:49,PC02,login
cwilki1951,18/10/2013 09:19:11,PC00,login
lbegum1962,18/10/2013 15:29:28,PC01,logoff
jbegum1952,18/10/2013 16:30:03,PC02,logoff
cwilki1951,18/10/2013 18:34:20,PC00,logoff
sthomp1992,18/10/2013 19:10:06,PC05,logoff
afoste1973,18/10/2013 20:05:15,PC06,logoff
ehall1990,18/10/2013 20:23:26,PC07,logoff
mpowel1969,18/10/2013 20:34:18,PC11,logoff
awood1963,18/10/2013 21:25:53,PC10,logoff
jwrigh1976,18/10/2013 21:38:40,PC08,logoff
ewebb1987,18/10/2013 22:00:50,PC09,logoff
tali1995,18/10/2013 22:04:12,PC03,logoff
cbegum1982,18/10/2013 22:51:33,PC04,logoff
mpowel1969,21/10/2013 05:58:40,PC11,login
ewebb1987,21/10/2013 06:10:42,PC09,login
ehall1990,21/10/2013 06:21:35,PC07,login
lbegum1962,21/10/2013 06:30:53,PC01,login
cwilki1951,21/10/2013 06:37:20,PC00,login
cbegum1982,21/10/2013 07:05:06,PC04,login
awood1963,21/10/2013 07:39:12,PC10,login
afoste1973,21/10/2013 07:59:16,PC06,login
sthomp1992,21/10/2013 08:00:35,PC05,login
tali1995,21/10/2013 08:03:42,PC03,login
jwrigh1976,21/10/2013 08:24:28,PC08,login
jbegum1952,21/10/2013 09:01:32,PC02,login
lbegum1962,21/10/2013 15:04:22,PC01,logoff
jbegum1952,21/10/2013 16:31:22,PC02,logoff
cwilki1951,21/10/2013 17:35:19,PC00,logoff
ehall1990,21/10/2013 19:24:38,PC07,logoff
ewebb1987,21/10/2013 19:37:30,PC09,logoff
jwrigh1976,21/10/2013 20:03:37,PC08,logoff
tali1995,21/10/2013 20:20:35,PC03,logoff
cbegum1982,21/10/2013 21:32:03,PC04,logoff
awood1963,21/10/2013 22:04:56,PC10,logoff
sthomp1992,21/10/2013 22:34:50,PC05,logoff
mpowel1969,21/10/2013 22:35:00,PC11,logoff
afoste1973,21/10/2013 22:43:19,PC06,logoff
sthomp1992,22/10/2013 05:16:36,PC05,login
ewebb1987,22/10/2013 05:38:32,PC09,login
jwrigh1976,22/10/2013 05:44:19,PC08,login
mpowel1969,22/10/2013 05:55:38,PC11,login
tali1995,22/10/2013 06:28:42,PC03,login
cbegum1982,22/10/2013 06:44:25,PC04,login
cwilki1951,22/10/2013 06:57:05,PC00,login
awood1963,22/10/2013 07:22:27,PC10,login
afoste1973,22/10/2013 07:23:43,PC06,login
ehall1990,22/10/2013 07:40:12,PC07,login
jbegum1952,22/10/2013 09:17:21,PC02,login
lbegum1962,22/10/2013 09:47:15,PC01,login
cwilki1951,22/10/2013 15:06:02,PC00,logoff
lbegum1962,22/10/2013 17:05:26,PC01,logoff
jbegum1952,22/10/2013 18:22:59,PC02,logoff
cbegum1982,22/10/2013 19:04:23,PC04,logoff
ehall1990,22/10/2013 19:23:43,PC07,logoff
sthomp1992,22/10/2013 19:38:17,PC05,logoff
afoste1973,22/10/2013 20:38:16,PC06,logoff
awood1963,22/10/2013 21:36:10,PC10,logoff
ewebb1987,22/10/2013 21:46:21,PC09,logoff
tali1995,22/10/2013 22:00:55,PC03,logoff
mpowel1969,22/10/2013 22:22:36,PC11,logoff
jwrigh1976,22/10/2013 22:30:15,PC08,logoff
jbegum1952,23/10/2013 06:02:13,PC02,login
ewebb1987,23/10/2013 06:43:19,PC09,login
lbegum1962,23/10/2013 07:21:27,PC01,login
cwilki1951,23/10/2013 07:48:34,PC00,login
sthomp1992,23/10/2013 07:54:25,PC05,login
tali1995,23/10/2013 08:10:11,PC03,login
mpowel1969,23/10/2013 08:10:37,PC11,login
cbegum1982,23/10/2013 08:22:23,PC04,login
ehall1990,23/10/2013 08:25:03,PC07,login
jwrigh1976,23/10/2013 08:29:17,PC08,login
awood1963,23/10/2013 08:52:55,PC10,login
afoste1973,23/10/2013 08:59:35,PC06,login
lbegum1962,23/10/2013 16:03:01,PC01,logoff
cwilki1951,23/10/2013 18:11:34,PC00,logoff
jbegum1952,23/10/2013 18:30:14,PC02,logoff
cbegum1982,23/10/2013 19:23:03,PC04,logoff
afoste1973,23/10/2013 19:42:18,PC06,logoff
ewebb1987,23/10/2013 19:50:47,PC09,logoff
sthomp1992,23/10/2013 20:41:34,PC05,logoff
mpowel1969,23/10/2013 20:46:59,PC11,logoff
jwrigh1976,23/10/2013 20:54:28,PC08,logoff
tali1995,23/10/2013 20:59:59,PC03,logoff
ehall1990,23/10/2013 21:59:07,PC07,logoff
awood1963,23/10/2013 22:08:10,PC10,logoff
cbegum1982,24/10/2013 05:54:56,PC04,login
jwrigh1976,24/10/2013 06:10:24,PC08,login
mpowel1969,24/10/2013 06:15:14,PC11,login
ewebb1987,24/10/2013 06:43:18,PC09,login
jbegum1952,24/10/2013 06:57:31,PC02,login
tali1995,24/10/2013 07:02:40,PC03,login
ehall1990,24/10/2013 07:05:23,PC07,login
cwilki1951,24/10/2013 07:25:16,PC00,login
lbegum1962,24/10/2013 07:33:59,PC01,login
sthomp1992,24/10/2013 07:45:27,PC05,login
afoste1973,24/10/2013 07:56:50,PC06,login
awood1963,24/10/2013 08:27:04,PC10,login
jbegum1952,24/10/2013 16:53:08,PC02,logoff
lbegum1962,24/10/2013 17:08:02,PC01,logoff
cwilki1951,24/10/2013 17:21:53,PC00,logoff
cbegum1982,24/10/2013 19:04:35,PC04,logoff
awood1963,24/10/2013 19:13:44,PC10,logoff
afoste1973,24/10/2013 19:22:34,PC06,logoff
sthomp1992,24/10/2013 20:20:37,PC05,logoff
jwrigh1976,24/10/2013 20:41:42,PC08,logoff
ewebb1987,24/10/2013 21:33:34,PC09,logoff
mpowel1969,24/10/2013 21:45:52,PC11,logoff
tali1995,24/10/2013 22:04:49,PC03,logoff
ehall1990,24/10/2013 22:51:27,PC07,logoff
jwrigh1976,25/10/2013 05:05:58,PC08,login
sthomp1992,25/10/2013 05:47:17,PC05,login
mpowel1969,25/10/2013 06:12:49,PC11,login
tali1995,25/10/2013 06:28:48,PC03,login
ewebb1987,25/10/2013 06:44:58,PC09,login
cbegum1982,25/10/2013 07:04:30,PC04,login
afoste1973,25/10/2013 07:12:52,PC06,login
cwilki1951,25/10/2013 07:39:48,PC00,login
awood1963,25/10/2013 08:00:19,PC10,login
ehall1990,25/10/2013 08:51:35,PC07,login
jbegum1952,25/10/2013 09:52:13,PC02,login
lbegum1962,25/10/2013 09:55:47,PC01,login
lbegum1962,25/10/2013 15:11:12,PC01,logoff
cwilki1951,25/10/2013 16:48:04,PC00,logoff
jbegum1952,25/10/2013 18:12:11,PC02,logoff
sthomp1992,25/10/2013 19:19:31,PC05,logoff
cbegum1982,25/10/2013 19:27:15,PC04,logoff
ehall1990,25/10/2013 20:53:19,PC07,logoff
ewebb1987,25/10/2013 21:13:30,PC09,logoff
afoste1973,25/10/2013 21:16:37,PC06,logoff
jwrigh1976,25/10/2013 21:44:26,PC08,logoff
mpowel1969,25/10/2013 22:08:16,PC11,logoff
awood1963,25/10/2013 22:11:07,PC10,logoff
tali1995,25/10/2013 22:53:25,PC03,logoff
cbegum1982,28/10/2013 05:45:31,PC04,login
tali1995,28/10/2013 05:50:56,PC03,login
mpowel1969,28/10/2013 05:55:42,PC11,login
awood1963,28/10/2013 06:05:41,PC10,login
ehall1990,28/10/2013 06:17:18,PC07,login
jbegum1952,28/10/2013 07:20:54,PC02,login
sthomp1992,28/10/2013 07:35:13,PC05,login
jwrigh1976,28/10/2013 08:18:54,PC08,login
afoste1973,28/10/2013 08:40:34,PC06,login
ewebb1987,28/10/2013 08:43:31,PC09,login
lbegum1962,28/10/2013 08:48:43,PC01,login
cwilki1951,28/10/2013 09:10:57,PC00,login
lbegum1962,28/10/2013 15:25:41,PC01,logoff
jbegum1952,28/10/2013 17:17:02,PC02,logoff
cwilki1951,28/10/2013 18:13:46,PC00,logoff
ehall1990,28/10/2013 19:03:32,PC07,logoff
ewebb1987,28/10/2013 19:08:00,PC09,logoff
cbegum1982,28/10/2013 20:29:03,PC04,logoff
afoste1973,28/10/2013 21:00:03,PC06,logoff
sthomp1992,28/10/2013 21:02:26,PC05,logoff
tali1995,28/10/2013 21:14:36,PC03,logoff
jwrigh1976,28/10/2013 22:48:55,PC08,logoff
mpowel1969,28/10/2013 22:52:49,PC11,logoff
awood1963,28/10/2013 22:54:04,PC10,logoff
afoste1973,29/10/2013 05:06:21,PC06,login
ehall1990,29/10/2013 05:06:32,PC07,login
awood1963,29/10/2013 05:16:58,PC10,login
tali1995,29/10/2013 05:33:45,PC03,login
cwilki1951,29/10/2013 06:00:06,PC00,login
cbegum1982,29/10/2013 06:50:45,PC04,login
ewebb1987,29/10/2013 07:09:06,PC09,login
lbegum1962,29/10/2013 07:44:37,PC01,login
mpowel1969,29/10/2013 07:58:42,PC11,login
sthomp1992,29/10/2013 08:00:43,PC05,login
jwrigh1976,29/10/2013 08:14:07,PC08,login
jbegum1952,29/10/2013 08:16:36,PC02,login
jbegum1952,29/10/2013 15:12:11,PC02,logoff
lbegum1962,29/10/2013 15:20:52,PC01,logoff
cwilki1951,29/10/2013 17:20:40,PC00,logoff
jwrigh1976,29/10/2013 19:32:12,PC08,logoff
mpowel1969,29/10/2013 19:50:33,PC11,logoff
afoste1973,29/10/2013 20:00:16,PC06,logoff
ehall1990,29/10/2013 20:43:37,PC07,logoff
tali1995,29/10/2013 20:55:21,PC03,logoff
cbegum1982,29/10/2013 21:12:14,PC04,logoff
ewebb1987,29/10/2013 22:19:05,PC09,logoff
sthomp1992,29/10/2013 22:19:23,PC05,logoff
awood1963,29/10/2013 22:47:20,PC10,logoff
ehall1990,30/10/2013 05:04:35,PC07,login
tali1995,30/10/2013 05:24:31,PC03,login
cbegum1982,30/10/2013 05:52:49,PC04,login
jbegum1952,30/10/2013 06:10:16,PC02,login
awood1963,30/10/2013 06:38:14,PC10,login
jwrigh1976,30/10/2013 06:44:34,PC08,login
lbegum1962,30/10/2013 07:05:28,PC01,login
mpowel1969,30/10/2013 07:24:44,PC11,login
afoste1973,30/10/2013 07:26:42,PC06,login
sthomp1992,30/10/2013 07:52:31,PC05,login
ewebb1987,30/10/2013 08:25:46,PC09,login
cwilki1951,30/10/2013 09:31:32,PC00,login
lbegum1962,30/10/2013 15:55:35,PC01,logoff
cwilki1951,30/10/2013 16:25:13,PC00,logoff
jbegum1952,30/10/2013 18:58:32,PC02,logoff
mpowel1969,30/10/2013 19:43:56,PC11,logoff
jwrigh1976,30/10/2013 19:45:46,PC08,logoff
awood1963,30/10/2013 20:14:07,PC10,logoff
cbegum1982,30/10/2013 20:32:27,PC04,logoff
afoste1973,30/10/2013 21:18:24,PC06,logoff
ehall1990,30/10/2013 21:22:10,PC07,logoff
tali1995,30/10/2013 22:04:50,PC03,logoff
sthomp1992,30/10/2013 22:13:33,PC05,logoff
ewebb1987,30/10/2013 22:18:32,PC09,logoff
cbegum1982,31/10/2013 05:02:07,PC04,login
mpowel1969,31/10/2013 05:32:19,PC11,login
lbegum1962,31/10/2013 06:34:58,PC01,login
ehall1990,31/10/2013 07:36:37,PC07,login
cwilki1951,31/10/2013 07:51:30,PC00,login
afoste1973,31/10/2013 08:17:32,PC06,login
jwrigh1976,31/10/2013 08:41:23,PC08,login
sthomp1992,31/10/2013 08:51:07,PC05,login
tali1995,31/10/2013 08:56:50,PC03,login
awood1963,31/10/2013 08:57:19,PC10,login
ewebb1987,31/10/2013 08:59:14,PC09,login
jbegum1952,31/10/2013 09:11:40,PC02,login
cwilki1951,31/10/2013 15:04:05,PC00,logoff
lbegum1962,31/10/2013 15:30:11,PC01,logoff
jbegum1952,31/10/2013 17:33:47,PC02,logoff
afoste1973,31/10/2013 19:37:50,PC06,logoff
sthomp1992,31/10/2013 19:43:34,PC05,logoff
ehall1990,31/10/2013 19:59:34,PC07,logoff
jwrigh1976,31/10/2013 20:34:37,PC08,logoff
ewebb1987,31/10/2013 20:46:13,PC09,logoff
tali1995,31/10/2013 20:58:32,PC03,logoff
mpowel1969,31/10/2013 21:01:46,PC11,logoff
awood1963,31/10/2013 22:03:24,PC10,logoff
cbegum1982,31/10/2013 22:09:41,PC04,logoff
awood1963,01/11/2013 05:21:20,PC10,login
tali1995,01/11/2013 05:34:55,PC03,login
cbegum1982,01/11/2013 05:52:46,PC04,login
sthomp1992,01/11/2013 06:32:13,PC05,login
ewebb1987,01/11/2013 06:40:59,PC09,login
lbegum1962,01/11/2013 06:43:45,PC01,login
cwilki1951,01/11/2013 07:21:39,PC00,login
afoste1973,01/11/2013 07:49:38,PC06,login
mpowel1969,01/11/2013 07:55:04,PC11,login
jbegum1952,01/11/2013 07:56:17,PC02,login
jwrigh1976,01/11/2013 08:32:09,PC08,login
ehall1990,01/11/2013 08:37:53,PC07,login
jbegum1952,01/11/2013 15:31:39,PC02,logoff
lbegum1962,01/11/2013 16:14:49,PC01,logoff
cwilki1951,01/11/2013 18:42:01,PC00,logoff
afoste1973,01/11/2013 19:27:41,PC06,logoff
awood1963,01/11/2013 20:05:27,PC10,logoff
cbegum1982,01/11/2013 20:19:49,PC04,logoff
ewebb1987,01/11/2013 20:39:23,PC09,logoff
jwrigh1976,01/11/2013 21:59:13,PC08,logoff
mpowel1969,01/11/2013 22:12:08,PC11,logoff
tali1995,01/11/2013 22:29:30,PC03,logoff
ehall1990,01/11/2013 22:30:49,PC07,logoff
sthomp1992,01/11/2013 22:59:12,PC05,logoff
cbegum1982,04/11/2013 05:05:21,PC04,login
mpowel1969,04/11/2013 06:03:17,PC11,login
jbegum1952,04/11/2013 07:07:32,PC02,login
sthomp1992,04/11/2013 07:09:31,PC05,login
ewebb1987,04/11/2013 07:15:20,PC09,login
awood1963,04/11/2013 07:18:14,PC10,login
afoste1973,04/11/2013 07:46:43,PC06,login
tali1995,04/11/2013 07:46:49,PC03,login
lbegum1962,04/11/2013 08:08:49,PC01,login
jwrigh1976,04/11/2013 08:17:41,PC08,login
ehall1990,04/11/2013 08:53:04,PC07,login
cwilki1951,04/11/2013 09:34:50,PC00,login
cwilki1951,04/11/2013 15:15:20,PC00,logoff
jbegum1952,04/11/2013 15:19:50,PC02,logoff
lbegum1962,04/11/2013 16:48:13,PC01,logoff
cbegum1982,04/11/2013 19:42:26,PC04,logoff
sthomp1992,04/11/2013 20:23:59,PC05,logoff
ewebb1987,04/11/2013 20:28:12,PC09,logoff
mpowel1969,04/11/2013 20:42:19,PC11,logoff
tali1995,04/11/2013 21:15:19,PC03,logoff
jwrigh1976,04/11/2013 21:31:41,PC08,logoff
afoste1973,04/11/2013 21:39:49,PC06,logoff
ehall1990,04/11/2013 22:22:35,PC07,logoff
awood1963,04/11/2013 22:55:01,PC10,logoff
