tali1995,29/11/2013 13:05:26,PC03,/svn/src/project_2
ewebb1987,29/11/2013 13:11:37,PC09,/support/clients
cwilki1951,29/11/2013 13:15:06,PC00,/etc
ewebb1987,29/11/2013 13:18:49,PC09,/usr
jwrigh1976,29/11/2013 13:43:26,PC08,/svn/src/project_2
tali1995,29/11/2013 14:05:07,PC03,/development/planning
ehall1990,29/11/2013 14:12:46,PC07,/svn/src/project_3
lbegum1962,29/11/2013 14:26:52,PC01,/private/documents/budgets
tali1995,29/11/2013 14:29:01,PC03,/projects/documents/spreadsheets
afoste1973,29/11/2013 14:35:50,PC06,/projects/documents
cbegum1982,29/11/2013 14:43:01,PC04,/support/clients
jwrigh1976,29/11/2013 14:44:56,PC08,/public
tali1995,29/11/2013 15:12:00,PC03,/company/documents/spreadsheets
sthomp1992,29/11/2013 15:13:13,PC05,/support/tickets
cwilki1951,29/11/2013 15:17:20,PC00,/home/profiles
cwilki1951,29/11/2013 15:35:29,PC00,/home/profiles
ehall1990,29/11/2013 15:42:05,PC07,/shared/area
cbegum1982,29/11/2013 15:42:40,PC04,/private/documents/budgets
ehall1990,29/11/2013 16:10:24,PC07,/usr
ehall1990,29/11/2013 16:24:53,PC07,/company/documents/spreadsheets
ewebb1987,29/11/2013 16:55:28,PC09,/support/tickets
mpowel1969,29/11/2013 17:09:01,PC11,/development/planning
afoste1973,29/11/2013 17:39:28,PC06,/svn/src/project_3
ehall1990,29/11/2013 17:41:11,PC07,/projects/documents/proposals
ehall1990,29/11/2013 17:42:30,PC07,/support/tickets
cbegum1982,29/11/2013 17:49:38,PC04,/projects/documents
afoste1973,29/11/2013 18:05:03,PC06,/projects/documents
ehall1990,29/11/2013 18:10:08,PC07,/svn/src/project_2
ewebb1987,29/11/2013 18:36:56,PC09,/projects/documents/proposals
jwrigh1976,29/11/2013 19:02:15,PC08,/support/tickets
jwrigh1976,29/11/2013 19:04:31,PC08,/support/tickets
tali1995,29/11/2013 19:14:55,PC03,/support/clients
tali1995,29/11/2013 19:19:49,PC03,/company/documents/spreadsheets
ehall1990,29/11/2013 19:19:53,PC07,/support/tickets
ewebb1987,29/11/2013 19:49:26,PC09,/support/clients
jwrigh1976,29/11/2013 20:40:12,PC08,/support/tickets
afoste1973,02/12/2013 05:56:04,PC06,/svn/src/project_2
tali1995,02/12/2013 05:59:36,PC03,/admin/budget
tali1995,02/12/2013 06:37:42,PC03,/projects/documents/proposals
tali1995,02/12/2013 06:42:55,PC03,/support/tickets
afoste1973,02/12/2013 06:58:06,PC06,/admin/budget
tali1995,02/12/2013 08:06:36,PC03,/company/documents/spreadsheets
lbegum1962,02/12/2013 08:49:11,PC01,/etc
tali1995,02/12/2013 09:01:56,PC03,/projects/documents/proposals
cbegum1982,02/12/2013 09:10:41,PC04,/public
lbegum1962,02/12/2013 09:21:59,PC01,/private/area
lbegum1962,02/12/2013 10:05:40,PC01,/home/profiles
jwrigh1976,02/12/2013 10:12:44,PC08,/private/documents
cwilki1951,02/12/2013 10:21:33,PC00,/usr/bin
lbegum1962,02/12/2013 10:21:58,PC01,/shared/area
sthomp1992,02/12/2013 10:24:16,PC05,/svn/src/project_2
jbegum1952,02/12/2013 10:25:34,PC02,/private/documents/budgets
afoste1973,02/12/2013 10:39:47,PC06,/shared/area
sthomp1992,02/12/2013 11:07:07,PC05,/svn/src/project_2
lbegum1962,02/12/2013 11:54:51,PC01,/admin/invoicing
sthomp1992,02/12/2013 11:57:15,PC05,/private/documents
afoste1973,02/12/2013 12:09:01,PC06,/admin/budget
lbegum1962,02/12/2013 12:16:45,PC01,/development/tickets
cwilki1951,02/12/2013 12:39:52,PC00,/admin/invoicing
jbegum1952,02/12/2013 12:47:14,PC02,/home/profiles
sthomp1992,02/12/2013 12:55:49,PC05,/admin/budget
awood1963,02/12/2013 12:58:37,PC10,/svn/src/project_3
sthomp1992,02/12/2013 13:18:58,PC05,/projects/documents
cwilki1951,02/12/2013 13:29:07,PC00,/projects/documents/presentations
lbegum1962,02/12/2013 13:31:55,PC01,/private/documents/budgets
afoste1973,02/12/2013 13:42:18,PC06,/private/documents
cwilki1951,02/12/2013 13:56:35,PC00,/tmp
jwrigh1976,02/12/2013 13:58:58,PC08,/svn/src/project_2
lbegum1962,02/12/2013 14:09:54,PC01,/home/profiles
sthomp1992,02/12/2013 14:10:25,PC05,/support/tickets
afoste1973,02/12/2013 14:23:28,PC06,/private/documents/budgets
jwrigh1976,02/12/2013 14:25:40,PC08,/development/planning
afoste1973,02/12/2013 14:48:30,PC06,/projects/documents/spreadsheets
afoste1973,02/12/2013 15:04:17,PC06,/shared/area
lbegum1962,02/12/2013 15:23:53,PC01,/admin/invoicing
tali1995,02/12/2013 15:29:11,PC03,/support/tickets
cwilki1951,02/12/2013 15:55:32,PC00,/etc
cwilki1951,02/12/2013 15:58:19,PC00,/tmp
cbegum1982,02/12/2013 16:02:08,PC04,/private/documents/budgets
jwrigh1976,02/12/2013 16:04:52,PC08,/projects/documents/spreadsheets
sthomp1992,02/12/2013 16:19:02,PC05,/public
jwrigh1976,02/12/2013 17:07:28,PC08,/public
afoste1973,02/12/2013 17:51:26,PC06,/support/clients
sthomp1992,02/12/2013 17:57:49,PC05,/svn/src/project_2
sthomp1992,02/12/2013 18:06:45,PC05,/private/documents
tali1995,02/12/2013 18:18:34,PC03,/projects/documents
sthomp1992,02/12/2013 18:18:47,PC05,/support/clients
afoste1973,02/12/2013 18:20:13,PC06,/public
cbegum1982,02/12/2013 18:41:28,PC04,/svn/src/project_2
awood1963,02/12/2013 20:17:13,PC10,/private/documents
jwrigh1976,02/12/2013 20:23:58,PC08,/admin/budget
jwrigh1976,02/12/2013 20:49:39,PC08,/private/documents/budgets
jwrigh1976,02/12/2013 22:15:46,PC08,/admin/budget
lbegum1962,02/12/2013 22:30:33,PC01,/private/documents
lbegum1962,02/12/2013 22:35:14,PC01,/projects/documents/proposals
lbegum1962,02/12/2013 22:45:33,PC01,/projects/documents/spreadsheets
lbegum1962,02/12/2013 22:59:12,PC01,/development/planning
tali1995,03/12/2013 07:07:14,PC03,/projects/documents/spreadsheets
awood1963,03/12/2013 07:30:07,PC10,/svn/src/project_3
awood1963,03/12/2013 08:27:51,PC10,/support/clients
jbegum1952,03/12/2013 08:38:38,PC02,/tmp
lbegum1962,03/12/2013 08:52:15,PC01,/support/tickets
jbegum1952,03/12/2013 09:18:50,PC02,/projects/documents
jwrigh1976,03/12/2013 09:21:05,PC08,/support/clients
ewebb1987,03/12/2013 09:23:23,PC09,/private/documents
tali1995,03/12/2013 09:23:25,PC03,/support/tickets
jbegum1952,03/12/2013 10:00:23,PC02,/usr/bin
ewebb1987,03/12/2013 10:01:36,PC09,/public
jbegum1952,03/12/2013 10:27:24,PC02,/tmp
ewebb1987,03/12/2013 10:29:21,PC09,/admin/budget
cwilki1951,03/12/2013 10:30:15,PC00,/projects/documents/proposals
cwilki1951,03/12/2013 10:34:58,PC00,/projects/documents/presentations
mpowel1969,03/12/2013 11:09:24,PC11,/company/documents/spreadsheets
ewebb1987,03/12/2013 11:24:41,PC09,/projects/documents
awood1963,03/12/2013 11:28:32,PC10,/support/clients
cwilki1951,03/12/2013 11:35:30,PC00,/projects/documents/spreadsheets
awood1963,03/12/2013 11:38:14,PC10,/svn/src/project_3
jwrigh1976,03/12/2013 11:46:29,PC08,/admin/budget
lbegum1962,03/12/2013 11:51:13,PC01,/private/area
jwrigh1976,03/12/2013 11:51:34,PC08,/private/documents
mpowel1969,03/12/2013 12:04:55,PC11,/company/documents/spreadsheets
awood1963,03/12/2013 12:17:03,PC10,/support/tickets
awood1963,03/12/2013 12:24:56,PC10,/admin/budget
jbegum1952,03/12/2013 12:26:01,PC02,/admin/finance
ewebb1987,03/12/2013 12:26:18,PC09,/private/documents
jwrigh1976,03/12/2013 12:35:23,PC08,/admin/budget
ewebb1987,03/12/2013 12:45:30,PC09,/svn/src/project_2
tali1995,03/12/2013 12:50:25,PC03,/svn/src/project_2
lbegum1962,03/12/2013 12:57:45,PC01,/support/tickets
lbegum1962,03/12/2013 13:30:28,PC01,/admin/finance
mpowel1969,03/12/2013 13:31:11,PC11,/private/documents/budgets
jbegum1952,03/12/2013 13:36:23,PC02,/development/knownbugs
lbegum1962,03/12/2013 14:06:04,PC01,/development/knownbugs
ehall1990,03/12/2013 14:21:34,PC07,/usr
afoste1973,03/12/2013 14:28:30,PC06,/support/tickets
cwilki1951,03/12/2013 14:35:46,PC00,/projects/documents/presentations
mpowel1969,03/12/2013 14:36:58,PC11,/projects/documents
lbegum1962,03/12/2013 15:01:06,PC01,/home/profiles
jbegum1952,03/12/2013 15:02:13,PC02,/company/documents/spreadsheets
cwilki1951,03/12/2013 15:14:37,PC00,/admin/finance
awood1963,03/12/2013 15:20:39,PC10,/support/clients
jwrigh1976,03/12/2013 15:37:10,PC08,/public
jwrigh1976,03/12/2013 15:53:30,PC08,/company/documents/spreadsheets
cwilki1951,03/12/2013 16:02:51,PC00,/usr/bin
mpowel1969,03/12/2013 16:05:57,PC11,/svn/src/project_3
lbegum1962,03/12/2013 17:05:52,PC01,/usr/bin
afoste1973,03/12/2013 17:31:27,PC06,/shared/area
afoste1973,03/12/2013 17:45:48,PC06,/projects/documents/proposals
jwrigh1976,03/12/2013 18:12:46,PC08,/private/documents
cbegum1982,03/12/2013 18:53:32,PC04,/svn/src/project_3
lbegum1962,03/12/2013 18:53:53,PC01,/support/tickets
afoste1973,03/12/2013 18:55:07,PC06,/usr
afoste1973,03/12/2013 18:59:23,PC06,/svn/src/project_3
mpowel1969,03/12/2013 19:02:56,PC11,/projects/documents
mpowel1969,03/12/2013 19:23:44,PC11,/development/planning
tali1995,03/12/2013 19:34:51,PC03,/svn/src/project_2
afoste1973,03/12/2013 20:00:43,PC06,/shared/area
jwrigh1976,03/12/2013 20:05:13,PC08,/admin/budget
jwrigh1976,03/12/2013 20:44:21,PC08,/public
awood1963,03/12/2013 20:48:09,PC10,/development/planning
lbegum1962,03/12/2013 23:12:02,PC01,/projects/documents
lbegum1962,03/12/2013 23:16:23,PC01,/projects/documents/spreadsheets
lbegum1962,03/12/2013 23:22:21,PC01,/projects/documents/proposals
lbegum1962,03/12/2013 23:28:32,PC01,/projects/documents/budgets
lbegum1962,03/12/2013 23:34:54,PC01,/admin/budget
lbegum1962,03/12/2013 23:42:21,PC01,/private/documents/proposals
jwrigh1976,04/12/2013 05:35:18,PC08,/private/documents/budgets
jwrigh1976,04/12/2013 05:47:47,PC08,/support/tickets
jwrigh1976,04/12/2013 06:26:05,PC08,/development/planning
jbegum1952,04/12/2013 06:29:22,PC02,/admin/invoicing
cbegum1982,04/12/2013 06:45:01,PC04,/support/clients
jbegum1952,04/12/2013 07:13:43,PC02,/private/documents/budgets
jbegum1952,04/12/2013 07:25:25,PC02,/company/documents/spreadsheets
jwrigh1976,04/12/2013 08:12:08,PC08,/projects/documents
jbegum1952,04/12/2013 08:20:26,PC02,/shared/area
jwrigh1976,04/12/2013 08:55:05,PC08,/projects/documents
afoste1973,04/12/2013 09:06:53,PC06,/usr
jbegum1952,04/12/2013 09:14:32,PC02,/usr/bin
cbegum1982,04/12/2013 09:33:12,PC04,/usr
lbegum1962,04/12/2013 09:45:19,PC01,/projects/documents/proposals
awood1963,04/12/2013 09:55:16,PC10,/projects/documents/spreadsheets
cwilki1951,04/12/2013 10:27:59,PC00,/admin/finance
tali1995,04/12/2013 10:30:56,PC03,/public
lbegum1962,04/12/2013 10:40:24,PC01,/home/profiles
cwilki1951,04/12/2013 11:24:58,PC00,/projects/documents
jwrigh1976,04/12/2013 11:29:10,PC08,/admin/budget
lbegum1962,04/12/2013 11:34:09,PC01,/development/planning
ehall1990,04/12/2013 11:42:52,PC07,/support/clients
jbegum1952,04/12/2013 11:48:02,PC02,/admin/invoicing
ehall1990,04/12/2013 11:57:18,PC07,/private/documents
cbegum1982,04/12/2013 12:18:19,PC04,/projects/documents/spreadsheets
lbegum1962,04/12/2013 12:35:03,PC01,/tmp
ehall1990,04/12/2013 12:55:35,PC07,/private/documents
cbegum1982,04/12/2013 13:13:49,PC04,/projects/documents/proposals
cwilki1951,04/12/2013 13:28:24,PC00,/projects/documents/presentations
jbegum1952,04/12/2013 13:36:00,PC02,/projects/documents/spreadsheets
jbegum1952,04/12/2013 13:43:32,PC02,/projects/documents/presentations
jwrigh1976,04/12/2013 13:45:50,PC08,/svn/src/project_3
cwilki1951,04/12/2013 14:52:15,PC00,/tmp
jwrigh1976,04/12/2013 15:03:00,PC08,/svn/src/project_2
cwilki1951,04/12/2013 15:05:49,PC00,/projects/documents
lbegum1962,04/12/2013 15:15:24,PC01,/projects/documents/spreadsheets
jbegum1952,04/12/2013 15:31:14,PC02,/usr/bin
lbegum1962,04/12/2013 16:01:43,PC01,/projects/documents/presentations
cbegum1982,04/12/2013 16:07:28,PC04,/private/documents
lbegum1962,04/12/2013 16:17:32,PC01,/tmp
awood1963,04/12/2013 16:33:11,PC10,/admin/budget
cbegum1982,04/12/2013 16:38:33,PC04,/projects/documents
afoste1973,04/12/2013 16:50:28,PC06,/projects/documents
jwrigh1976,04/12/2013 17:06:22,PC08,/private/documents/budgets
afoste1973,04/12/2013 17:16:15,PC06,/support/clients
ehall1990,04/12/2013 17:17:27,PC07,/admin/budget
lbegum1962,04/12/2013 17:59:36,PC01,/private/area
sthomp1992,04/12/2013 18:05:14,PC05,/company/documents/spreadsheets
afoste1973,04/12/2013 18:42:43,PC06,/usr
cbegum1982,04/12/2013 18:58:31,PC04,/projects/documents/proposals
awood1963,04/12/2013 19:08:27,PC10,/admin/budget
cbegum1982,04/12/2013 19:21:02,PC04,/usr
afoste1973,04/12/2013 19:55:53,PC06,/admin/budget
ehall1990,04/12/2013 20:16:35,PC07,/public
sthomp1992,04/12/2013 20:33:53,PC05,/shared/area
lbegum1962,04/12/2013 22:14:01,PC01,/development/planning
lbegum1962,04/12/2013 22:23:12,PC01,/support/tickets
lbegum1962,04/12/2013 22:28:43,PC01,/shared/area
ewebb1987,05/12/2013 05:31:02,PC09,/admin/budget
tali1995,05/12/2013 07:35:10,PC03,/support/clients
jbegum1952,05/12/2013 07:35:29,PC02,/projects/documents/proposals
tali1995,05/12/2013 07:43:55,PC03,/svn/src/project_2
awood1963,05/12/2013 07:44:56,PC10,/projects/documents/spreadsheets
sthomp1992,05/12/2013 08:29:51,PC05,/private/documents/budgets
jbegum1952,05/12/2013 08:43:02,PC02,/admin/invoicing
mpowel1969,05/12/2013 09:11:14,PC11,/svn/src/project_2
cbegum1982,05/12/2013 09:18:49,PC04,/support/tickets
mpowel1969,05/12/2013 09:24:39,PC11,/private/documents
afoste1973,05/12/2013 09:30:11,PC06,/usr
awood1963,05/12/2013 10:18:20,PC10,/projects/documents/proposals
sthomp1992,05/12/2013 10:25:23,PC05,/company/documents/spreadsheets
awood1963,05/12/2013 10:52:04,PC10,/usr
jwrigh1976,05/12/2013 12:21:57,PC08,/development/planning
sthomp1992,05/12/2013 12:37:51,PC05,/projects/documents
awood1963,05/12/2013 12:55:27,PC10,/development/planning
jwrigh1976,05/12/2013 12:56:24,PC08,/development/planning
jwrigh1976,05/12/2013 13:00:52,PC08,/development/planning
mpowel1969,05/12/2013 13:02:40,PC11,/company/documents/spreadsheets
afoste1973,05/12/2013 13:22:35,PC06,/support/tickets
afoste1973,05/12/2013 13:29:27,PC06,/svn/src/project_2
tali1995,05/12/2013 13:31:22,PC03,/support/clients
sthomp1992,05/12/2013 13:41:50,PC05,/projects/documents/spreadsheets
awood1963,05/12/2013 13:46:50,PC10,/usr
lbegum1962,05/12/2013 13:55:20,PC01,/development/planning
jwrigh1976,05/12/2013 14:43:29,PC08,/projects/documents/proposals
afoste1973,05/12/2013 14:54:42,PC06,/svn/src/project_2
jwrigh1976,05/12/2013 15:04:27,PC08,/development/planning
jwrigh1976,05/12/2013 15:06:24,PC08,/projects/documents/proposals
tali1995,05/12/2013 15:13:37,PC03,/projects/documents
tali1995,05/12/2013 15:25:22,PC03,/company/documents/spreadsheets
afoste1973,05/12/2013 16:01:47,PC06,/svn/src/project_3
sthomp1992,05/12/2013 16:09:34,PC05,/development/planning
jbegum1952,05/12/2013 16:23:33,PC02,/usr/bin
awood1963,05/12/2013 16:39:06,PC10,/admin/budget
afoste1973,05/12/2013 16:44:14,PC06,/support/clients
tali1995,05/12/2013 17:30:54,PC03,/private/documents/budgets
afoste1973,05/12/2013 17:31:08,PC06,/support/tickets
jwrigh1976,05/12/2013 18:24:30,PC08,/svn/src/project_2
afoste1973,05/12/2013 18:25:46,PC06,/usr
sthomp1992,05/12/2013 18:53:52,PC05,/svn/src/project_3
awood1963,05/12/2013 18:56:27,PC10,/svn/src/project_3
sthomp1992,05/12/2013 19:15:16,PC05,/support/clients
jwrigh1976,05/12/2013 19:36:50,PC08,/shared/area
ehall1990,05/12/2013 19:42:25,PC07,/svn/src/project_2
mpowel1969,05/12/2013 20:36:44,PC11,/projects/documents/proposals
awood1963,05/12/2013 21:21:19,PC10,/private/documents/budgets
afoste1973,05/12/2013 21:34:36,PC06,/development/planning
afoste1973,05/12/2013 21:44:49,PC06,/private/documents
lbegum1962,05/12/2013 22:45:23,PC01,/private/documents
lbegum1962,05/12/2013 22:54:12,PC01,/private/documents/budgets
ehall1990,06/12/2013 07:16:53,PC07,/public
ehall1990,06/12/2013 07:17:41,PC07,/projects/documents
cbegum1982,06/12/2013 07:22:31,PC04,/svn/src/project_3
cbegum1982,06/12/2013 07:43:30,PC04,/company/documents/spreadsheets
afoste1973,06/12/2013 07:46:46,PC06,/svn/src/project_2
jbegum1952,06/12/2013 08:27:09,PC02,/etc
jbegum1952,06/12/2013 09:01:15,PC02,/admin/invoicing
jbegum1952,06/12/2013 09:02:04,PC02,/projects/documents/proposals
tali1995,06/12/2013 09:07:58,PC03,/support/clients
tali1995,06/12/2013 09:22:44,PC03,/private/documents
jbegum1952,06/12/2013 09:53:45,PC02,/home/profiles
tali1995,06/12/2013 09:57:11,PC03,/shared/area
jbegum1952,06/12/2013 10:05:45,PC02,/private/area
jbegum1952,06/12/2013 10:15:06,PC02,/tmp
ewebb1987,06/12/2013 10:36:19,PC09,/private/documents
cwilki1951,06/12/2013 10:36:57,PC00,/company/documents/spreadsheets
lbegum1962,06/12/2013 10:55:37,PC01,/development/tickets
jbegum1952,06/12/2013 10:59:51,PC02,/home/profiles
tali1995,06/12/2013 11:04:15,PC03,/support/clients
awood1963,06/12/2013 11:05:26,PC10,/development/planning
mpowel1969,06/12/2013 11:13:37,PC11,/company/documents/spreadsheets
cwilki1951,06/12/2013 11:25:07,PC00,/development/knownbugs
tali1995,06/12/2013 11:26:55,PC03,/projects/documents
jbegum1952,06/12/2013 11:40:37,PC02,/tmp
cwilki1951,06/12/2013 11:40:41,PC00,/shared/area
tali1995,06/12/2013 11:45:59,PC03,/shared/area
lbegum1962,06/12/2013 12:10:51,PC01,/etc
awood1963,06/12/2013 12:29:50,PC10,/company/documents/spreadsheets
cwilki1951,06/12/2013 12:42:26,PC00,/shared/area
jbegum1952,06/12/2013 12:44:37,PC02,/projects/documents
cwilki1951,06/12/2013 12:58:26,PC00,/development/tickets
cwilki1951,06/12/2013 13:19:32,PC00,/development/tickets
sthomp1992,06/12/2013 13:25:26,PC05,/public
lbegum1962,06/12/2013 13:34:25,PC01,/admin/finance
cwilki1951,06/12/2013 13:38:20,PC00,/admin/finance
lbegum1962,06/12/2013 13:51:01,PC01,/admin/finance
cbegum1982,06/12/2013 14:27:44,PC04,/shared/area
cwilki1951,06/12/2013 15:04:35,PC00,/usr/bin
cwilki1951,06/12/2013 15:11:42,PC00,/admin/finance
cbegum1982,06/12/2013 15:12:31,PC04,/public
sthomp1992,06/12/2013 15:34:15,PC05,/development/planning
ewebb1987,06/12/2013 15:52:48,PC09,/private/documents
ehall1990,06/12/2013 16:07:28,PC07,/support/clients
lbegum1962,06/12/2013 16:11:34,PC01,/private/area
cbegum1982,06/12/2013 16:27:57,PC04,/svn/src/project_3
afoste1973,06/12/2013 16:42:54,PC06,/private/documents/budgets
afoste1973,06/12/2013 16:43:47,PC06,/projects/documents/proposals
lbegum1962,06/12/2013 16:44:23,PC01,/company/documents/spreadsheets
ehall1990,06/12/2013 17:09:13,PC07,/support/clients
ehall1990,06/12/2013 17:21:43,PC07,/projects/documents/spreadsheets
afoste1973,06/12/2013 18:03:27,PC06,/admin/budget
awood1963,06/12/2013 18:28:29,PC10,/svn/src/project_3
cbegum1982,06/12/2013 18:57:32,PC04,/private/documents/budgets
tali1995,06/12/2013 19:21:13,PC03,/shared/area
tali1995,06/12/2013 20:18:22,PC03,/projects/documents/proposals
afoste1973,06/12/2013 20:29:26,PC06,/private/documents
ehall1990,06/12/2013 20:31:51,PC07,/support/tickets
tali1995,06/12/2013 21:08:40,PC03,/private/documents
awood1963,06/12/2013 21:55:18,PC10,/support/clients
lbegum1962,06/12/2013 22:43:01,PC01,/development/planning
lbegum1962,06/12/2013 22:46:12,PC01,/support/tickets
lbegum1962,06/12/2013 22:53:21,PC01,/shared/area
mpowel1969,09/12/2013 07:26:59,PC11,/svn/src/project_2
mpowel1969,09/12/2013 07:39:37,PC11,/projects/documents/spreadsheets
lbegum1962,09/12/2013 07:46:44,PC01,/development/planning
lbegum1962,09/12/2013 07:52:15,PC01,/projects/documents/proposals
sthomp1992,09/12/2013 08:23:39,PC05,/private/documents/budgets
awood1963,09/12/2013 08:25:05,PC10,/support/clients
awood1963,09/12/2013 08:42:44,PC10,/usr
lbegum1962,09/12/2013 08:45:34,PC01,/projects/documents/proposals
jwrigh1976,09/12/2013 09:39:20,PC08,/svn/src/project_2
cwilki1951,09/12/2013 09:43:17,PC00,/tmp
cwilki1951,09/12/2013 09:44:24,PC00,/projects/documents/spreadsheets
jbegum1952,09/12/2013 09:57:10,PC02,/etc
sthomp1992,09/12/2013 10:00:46,PC05,/projects/documents
jbegum1952,09/12/2013 10:08:13,PC02,/projects/documents/proposals
jbegum1952,09/12/2013 10:09:07,PC02,/admin/finance
ewebb1987,09/12/2013 10:13:57,PC09,/svn/src/project_3
ewebb1987,09/12/2013 10:27:20,PC09,/projects/documents/spreadsheets
lbegum1962,09/12/2013 10:31:13,PC01,/usr/bin
ehall1990,09/12/2013 10:37:46,PC07,/svn/src/project_2
sthomp1992,09/12/2013 10:41:05,PC05,/company/documents/spreadsheets
jbegum1952,09/12/2013 10:59:19,PC02,/private/documents/budgets
tali1995,09/12/2013 11:22:30,PC03,/svn/src/project_2
lbegum1962,09/12/2013 11:23:56,PC01,/shared/area
ewebb1987,09/12/2013 11:33:53,PC09,/projects/documents
jwrigh1976,09/12/2013 11:42:03,PC08,/usr
mpowel1969,09/12/2013 11:46:18,PC11,/svn/src/project_3
mpowel1969,09/12/2013 11:47:24,PC11,/support/tickets
mpowel1969,09/12/2013 11:52:47,PC11,/svn/src/project_2
jbegum1952,09/12/2013 12:02:21,PC02,/shared/area
ehall1990,09/12/2013 12:14:52,PC07,/projects/documents
ewebb1987,09/12/2013 12:15:29,PC09,/public
ewebb1987,09/12/2013 12:54:38,PC09,/development/planning
ehall1990,09/12/2013 12:58:14,PC07,/public
jwrigh1976,09/12/2013 13:08:56,PC08,/projects/documents/spreadsheets
jbegum1952,09/12/2013 13:21:54,PC02,/private/documents/budgets
sthomp1992,09/12/2013 13:39:00,PC05,/support/clients
ewebb1987,09/12/2013 13:51:19,PC09,/private/documents/budgets
afoste1973,09/12/2013 13:59:36,PC06,/company/documents/spreadsheets
sthomp1992,09/12/2013 14:10:04,PC05,/usr
ewebb1987,09/12/2013 14:43:31,PC09,/support/clients
jwrigh1976,09/12/2013 14:50:44,PC08,/company/documents/spreadsheets
cwilki1951,09/12/2013 14:51:57,PC00,/company/documents/spreadsheets
ehall1990,09/12/2013 15:14:25,PC07,/development/planning
jwrigh1976,09/12/2013 15:23:31,PC08,/private/documents/budgets
jwrigh1976,09/12/2013 15:25:04,PC08,/company/documents/spreadsheets
lbegum1962,09/12/2013 15:46:11,PC01,/development/tickets
sthomp1992,09/12/2013 15:54:53,PC05,/projects/documents/proposals
ewebb1987,09/12/2013 15:56:29,PC09,/svn/src/project_2
lbegum1962,09/12/2013 15:58:45,PC01,/development/tickets
sthomp1992,09/12/2013 16:07:29,PC05,/svn/src/project_3
tali1995,09/12/2013 16:12:21,PC03,/projects/documents
sthomp1992,09/12/2013 16:24:28,PC05,/usr
cwilki1951,09/12/2013 16:24:56,PC00,/etc
cwilki1951,09/12/2013 16:31:04,PC00,/company/documents/spreadsheets
afoste1973,09/12/2013 16:31:26,PC06,/shared/area
lbegum1962,09/12/2013 16:32:38,PC01,/development/knownbugs
cwilki1951,09/12/2013 16:51:28,PC00,/tmp
lbegum1962,09/12/2013 16:52:34,PC01,/private/area
ewebb1987,09/12/2013 16:57:01,PC09,/public
jbegum1952,09/12/2013 17:01:09,PC02,/usr/bin
ehall1990,09/12/2013 17:02:45,PC07,/support/tickets
ehall1990,09/12/2013 17:06:30,PC07,/private/documents/budgets
jwrigh1976,09/12/2013 17:09:32,PC08,/usr
ewebb1987,09/12/2013 17:14:07,PC09,/projects/documents/spreadsheets
ehall1990,09/12/2013 17:14:46,PC07,/shared/area
jwrigh1976,09/12/2013 17:21:45,PC08,/company/documents/spreadsheets
jbegum1952,09/12/2013 17:24:29,PC02,/admin/invoicing
jwrigh1976,09/12/2013 17:29:50,PC08,/private/documents
tali1995,09/12/2013 17:45:57,PC03,/projects/documents/proposals
ehall1990,09/12/2013 18:26:47,PC07,/svn/src/project_2
cwilki1951,09/12/2013 18:32:33,PC00,/tmp
tali1995,09/12/2013 18:43:59,PC03,/development/planning
sthomp1992,09/12/2013 19:03:57,PC05,/svn/src/project_2
sthomp1992,09/12/2013 19:32:09,PC05,/projects/documents
mpowel1969,09/12/2013 19:39:34,PC11,/public
afoste1973,09/12/2013 20:26:16,PC06,/usr
ehall1990,09/12/2013 20:39:07,PC07,/development/planning
afoste1973,09/12/2013 20:51:56,PC06,/projects/documents
awood1963,09/12/2013 21:08:07,PC10,/private/documents
ehall1990,09/12/2013 21:22:13,PC07,/shared/area
lbegum1962,09/12/2013 22:04:12,PC01,/projects/documents
lbegum1962,09/12/2013 22:12:54,PC01,/projects/documents/spreadsheets
lbegum1962,09/12/2013 22:32:43,PC01,/projects/documents/proposals
lbegum1962,09/12/2013 22:35:23,PC01,/projects/documents/budgets
ehall1990,10/12/2013 05:59:44,PC07,/support/tickets
mpowel1969,10/12/2013 06:24:51,PC11,/private/documents/budgets
ehall1990,10/12/2013 06:25:52,PC07,/svn/src/project_2
afoste1973,10/12/2013 07:14:30,PC06,/development/planning
cbegum1982,10/12/2013 07:32:55,PC04,/development/planning
ewebb1987,10/12/2013 07:39:01,PC09,/shared/area
ehall1990,10/12/2013 07:50:34,PC07,/development/planning
cbegum1982,10/12/2013 07:54:28,PC04,/development/planning
cwilki1951,10/12/2013 08:05:43,PC00,/support/tickets
sthomp1992,10/12/2013 08:25:00,PC05,/development/planning
ehall1990,10/12/2013 08:52:20,PC07,/company/documents/spreadsheets
jbegum1952,10/12/2013 09:18:27,PC02,/admin/finance
jbegum1952,10/12/2013 09:26:08,PC02,/projects/documents/presentations
ehall1990,10/12/2013 09:36:34,PC07,/support/clients
mpowel1969,10/12/2013 09:44:00,PC11,/private/documents
lbegum1962,10/12/2013 09:44:03,PC01,/projects/documents/presentations
jwrigh1976,10/12/2013 10:06:50,PC08,/projects/documents
sthomp1992,10/12/2013 11:08:12,PC05,/projects/documents
ehall1990,10/12/2013 11:13:42,PC07,/development/planning
ehall1990,10/12/2013 11:19:27,PC07,/support/tickets
tali1995,10/12/2013 11:51:09,PC03,/development/planning
jbegum1952,10/12/2013 11:52:22,PC02,/home/profiles
