sthomp1992,10/01/2013 13:07,PC05,http://careerbuilder.com
sthomp1992,10/01/2013 13:07,PC05,http://adobe.com
cwilki1951,10/01/2013 13:10,PC00,usb removed
ehall1990,10/01/2013 13:12,PC07,/support/tickets
awood1963,10/01/2013 13:15,PC10,http://microsoft.com
jwrigh1976,10/01/2013 13:23,PC08,mohammed.powell@marketinc.com
afoste1973,10/01/2013 13:25,PC06,http://repubblica.it
sthomp1992,10/01/2013 13:26,PC05,/private/documents
mpowel1969,10/01/2013 13:26,PC11,http://sapo.pt
afoste1973,10/01/2013 13:27,PC06,http://the2009.cn
cbegum1982,10/01/2013 13:30,PC04,http://mywebsearch.com
cbegum1982,10/01/2013 13:30,PC04,http://cnzz.com
ewebb1987,10/01/2013 13:32,PC09,charlotte.wilkinson@marketinc.com
afoste1973,10/01/2013 13:33,PC06,http://metrolyrics.com
afoste1973,10/01/2013 13:36,PC06,http://dailymail.co.uk
jbegum1952,10/01/2013 13:37,PC02,http://cooliris.com
ehall1990,10/01/2013 13:37,PC07,http://1stwebgame.com
tali1995,10/01/2013 13:38,PC03,http://tripadvisor.com
cbegum1982,10/01/2013 13:40,PC04,http://gmx.net
ehall1990,10/01/2013 13:41,PC07,/support/clients
cwilki1951,10/01/2013 13:41,PC00,http://archive.org
lbegum1962,10/01/2013 13:41,PC01,http://thefreedictionary.com
sthomp1992,10/01/2013 13:42,PC05,ellie.hall@marketinc.com
lbegum1962,10/01/2013 13:42,PC01,/development/planning
tali1995,10/01/2013 13:42,PC03,http://narod.ru
tali1995,10/01/2013 13:43,PC03,http://the2009.cn
cwilki1951,10/01/2013 13:44,PC00,http://bitauto.com
afoste1973,10/01/2013 13:44,PC06,amber.wood@marketinc.com
ehall1990,10/01/2013 13:46,PC07,http://tinypic.com
cbegum1982,10/01/2013 13:48,PC04,http://baofeng.com
jbegum1952,10/01/2013 13:49,PC02,charlotte.wilkinson@marketinc.com
afoste1973,10/01/2013 13:51,PC06,http://01net.com
jwrigh1976,10/01/2013 13:52,PC08,http://novoteka.ru
ewebb1987,10/01/2013 13:57,PC09,http://browserchoice.eu
awood1963,10/01/2013 14:00,PC10,alex.foster@marketinc.com
jbegum1952,10/01/2013 14:00,PC02,jamie.wright@marketinc.com
sthomp1992,10/01/2013 14:02,PC05,http://tu.tv
afoste1973,10/01/2013 14:03,PC06,http://baixaki.com.br
cwilki1951,10/01/2013 14:05,PC00,/projects/documents/spreadsheets
ehall1990,10/01/2013 14:07,PC07,http://farmville.com
afoste1973,10/01/2013 14:09,PC06,http://incredimail.com
cwilki1951,10/01/2013 14:11,PC00,alex.foster@marketinc.com
awood1963,10/01/2013 14:13,PC10,/admin/budget
ewebb1987,10/01/2013 14:15,PC09,amber.wood@marketinc.com
afoste1973,10/01/2013 14:17,PC06,http://skyrock.com
awood1963,10/01/2013 14:21,PC10,jamie.wright@marketinc.com
lbegum1962,10/01/2013 14:26,PC01,jamie.wright@marketinc.com
jbegum1952,10/01/2013 14:27,PC02,/projects/documents
awood1963,10/01/2013 14:30,PC10,http://mtv.com
cwilki1951,10/01/2013 14:30,PC00,jamie.wright@marketinc.com
afoste1973,10/01/2013 14:32,PC06,http://chinamobile.com
awood1963,10/01/2013 14:33,PC10,http://weather.com
ewebb1987,10/01/2013 14:33,PC09,http://teacup.com
cwilki1951,10/01/2013 14:34,PC00,http://in.com
ehall1990,10/01/2013 14:35,PC07,http://ebay.com
cbegum1982,10/01/2013 14:36,PC04,http://apple.com
sthomp1992,10/01/2013 14:36,PC05,jamie.wright@marketinc.com
awood1963,10/01/2013 14:38,PC10,http://msn.com
mpowel1969,10/01/2013 14:38,PC11,http://symantec.com
jwrigh1976,10/01/2013 14:39,PC08,http://timesonline.co.uk
ewebb1987,10/01/2013 14:40,PC09,http://auction.co.kr
mpowel1969,10/01/2013 14:41,PC11,http://focus.cn
lbegum1962,10/01/2013 14:41,PC01,http://justin.tv
ewebb1987,10/01/2013 14:44,PC09,http://cctv.com
afoste1973,10/01/2013 14:50,PC06,http://adobe.com
awood1963,10/01/2013 14:51,PC10,http://opendns.com
ewebb1987,10/01/2013 14:53,PC09,http://japanpost.jp
cwilki1951,10/01/2013 14:55,PC00,/private/area
ewebb1987,10/01/2013 14:56,PC09,usb removed
ewebb1987,10/01/2013 14:57,PC09,http://pandora.tv
ehall1990,10/01/2013 14:59,PC07,http://cnet.com
sthomp1992,10/01/2013 14:59,PC05,jamie.wright@marketinc.com
cwilki1951,10/01/2013 15:05,PC00,mohammed.powell@marketinc.com
cwilki1951,10/01/2013 15:07,PC00,sophie.thompson@marketinc.com
jwrigh1976,10/01/2013 15:11,PC08,/shared/area
lbegum1962,10/01/2013 15:12,PC01,joshua.begum@marketinc.com
ehall1990,10/01/2013 15:13,PC07,http://foxsports.com
jwrigh1976,10/01/2013 15:14,PC08,/admin/budget
sthomp1992,10/01/2013 15:17,PC05,joshua.begum@marketinc.com
sthomp1992,10/01/2013 15:17,PC05,/svn/src/project_3
afoste1973,10/01/2013 15:18,PC06,http://funshion.com
ehall1990,10/01/2013 15:18,PC07,http://nba.com
ewebb1987,10/01/2013 15:22,PC09,lily.begum@marketinc.com
cbegum1982,10/01/2013 15:25,PC04,http://deviantart.net
ewebb1987,10/01/2013 15:29,PC09,/shared/area
ehall1990,10/01/2013 15:29,PC07,/svn/src/project_3
jwrigh1976,10/01/2013 15:34,PC08,http://bitauto.com
cwilki1951,10/01/2013 15:36,PC00,usb inserted
ehall1990,10/01/2013 15:36,PC07,http://nytimes.com
tali1995,10/01/2013 15:37,PC03,http://repubblica.it
cbegum1982,10/01/2013 15:38,PC04,http://foxnews.com
sthomp1992,10/01/2013 15:41,PC05,http://booking.com
ehall1990,10/01/2013 15:45,PC07,http://nytimes.com
cbegum1982,10/01/2013 15:47,PC04,http://indiatimes.com
jbegum1952,10/01/2013 15:49,PC02,http://examiner.com
cwilki1951,10/01/2013 15:50,PC00,logoff
jbegum1952,10/01/2013 15:53,PC02,http://verizonwireless.com
ehall1990,10/01/2013 15:55,PC07,evan.webb@marketinc.com
afoste1973,10/01/2013 15:56,PC06,http://deviantart.com
lbegum1962,10/01/2013 15:57,PC01,sophie.thompson@marketinc.com
jbegum1952,10/01/2013 15:57,PC02,http://hotmail.com
jwrigh1976,10/01/2013 15:57,PC08,lily.begum@marketinc.com
jwrigh1976,10/01/2013 15:58,PC08,http://bin-layer.de
afoste1973,10/01/2013 15:58,PC06,http://ryanair.com
jbegum1952,10/01/2013 16:02,PC02,evan.webb@marketinc.com
jbegum1952,10/01/2013 16:02,PC02,http://univision.com
afoste1973,10/01/2013 16:04,PC06,http://dailymotion.com
cbegum1982,10/01/2013 16:04,PC04,joshua.begum@marketinc.com
jbegum1952,10/01/2013 16:04,PC02,thomas.ali@marketinc.com
jbegum1952,10/01/2013 16:05,PC02,http://yellowpages.com
mpowel1969,10/01/2013 16:07,PC11,/projects/documents/proposals
mpowel1969,10/01/2013 16:07,PC11,thomas.ali@marketinc.com
jwrigh1976,10/01/2013 16:08,PC08,http://docin.com
ewebb1987,10/01/2013 16:08,PC09,http://browserchoice.eu
awood1963,10/01/2013 16:10,PC10,http://bit.ly
awood1963,10/01/2013 16:13,PC10,http://focus.cn
ewebb1987,10/01/2013 16:14,PC09,http://pptv.com
ehall1990,10/01/2013 16:15,PC07,http://pptv.com
afoste1973,10/01/2013 16:17,PC06,http://mcafee.com
afoste1973,10/01/2013 16:17,PC06,http://repubblica.it
sthomp1992,10/01/2013 16:21,PC05,/company/documents/spreadsheets
lbegum1962,10/01/2013 16:23,PC01,ellie.hall@marketinc.com
cbegum1982,10/01/2013 16:25,PC04,http://uploading.com
awood1963,10/01/2013 16:27,PC10,http://amazon.com
awood1963,10/01/2013 16:28,PC10,http://free.fr
cbegum1982,10/01/2013 16:28,PC04,usb inserted
mpowel1969,10/01/2013 16:28,PC11,/shared/area
afoste1973,10/01/2013 16:29,PC06,http://apple.com
ehall1990,10/01/2013 16:32,PC07,http://51.com
ehall1990,10/01/2013 16:33,PC07,http://nytimes.com
ehall1990,10/01/2013 16:33,PC07,http://21cn.com
jwrigh1976,10/01/2013 16:34,PC08,http://vk.com
awood1963,10/01/2013 16:39,PC10,sophie.thompson@marketinc.com
afoste1973,10/01/2013 16:40,PC06,sophie.thompson@marketinc.com
ehall1990,10/01/2013 16:40,PC07,joshua.begum@marketinc.com
cbegum1982,10/01/2013 16:42,PC04,http://friendster.com
sthomp1992,10/01/2013 16:44,PC05,jamie.wright@marketinc.com
afoste1973,10/01/2013 16:47,PC06,http://autohome.com.cn
jbegum1952,10/01/2013 16:49,PC02,http://uploading.com
jwrigh1976,10/01/2013 16:49,PC08,/private/documents
mpowel1969,10/01/2013 16:52,PC11,/projects/documents/spreadsheets
afoste1973,10/01/2013 16:54,PC06,http://ganji.com
afoste1973,10/01/2013 16:54,PC06,http://impress.co.jp
cbegum1982,10/01/2013 16:55,PC04,http://torrentz.com
jwrigh1976,10/01/2013 16:59,PC08,http://symantec.com
awood1963,10/01/2013 16:59,PC10,http://wsj.com
sthomp1992,10/01/2013 16:59,PC05,http://wordpress.com
mpowel1969,10/01/2013 17:00,PC11,http://mediafire.com
ehall1990,10/01/2013 17:00,PC07,/private/documents/budgets
ehall1990,10/01/2013 17:02,PC07,http://commentcamarche.net
afoste1973,10/01/2013 17:05,PC06,ellie.hall@marketinc.com
jbegum1952,10/01/2013 17:05,PC02,amber.wood@marketinc.com
awood1963,10/01/2013 17:05,PC10,http://duowan.com
afoste1973,10/01/2013 17:06,PC06,http://allegro.pl
ehall1990,10/01/2013 17:15,PC07,http://vk.com
afoste1973,10/01/2013 17:17,PC06,/company/documents/spreadsheets
cbegum1982,10/01/2013 17:18,PC04,/support/tickets
jbegum1952,10/01/2013 17:19,PC02,http://expedia.com
cbegum1982,10/01/2013 17:20,PC04,/svn/src/project_3
tali1995,10/01/2013 17:22,PC03,http://chinanews.com.cn
mpowel1969,10/01/2013 17:25,PC11,/projects/documents/proposals
cbegum1982,10/01/2013 17:26,PC04,/private/documents
mpowel1969,10/01/2013 17:27,PC11,evan.webb@marketinc.com
jbegum1952,10/01/2013 17:27,PC02,http://ezinearticles.com
sthomp1992,10/01/2013 17:28,PC05,http://uploading.com
afoste1973,10/01/2013 17:29,PC06,http://fotolog.com
lbegum1962,10/01/2013 17:30,PC01,sophie.thompson@marketinc.com
ewebb1987,10/01/2013 17:38,PC09,http://so-net.ne.jp
jbegum1952,10/01/2013 17:39,PC02,logoff
cbegum1982,10/01/2013 17:39,PC04,http://duowan.com
ehall1990,10/01/2013 17:41,PC07,http://onlinedown.net
ewebb1987,10/01/2013 17:43,PC09,http://mcafee.com
awood1963,10/01/2013 17:44,PC10,http://in.com
afoste1973,10/01/2013 17:46,PC06,http://oyunlar1.com
ehall1990,10/01/2013 17:54,PC07,usb inserted
awood1963,10/01/2013 17:56,PC10,http://ryanair.com
ewebb1987,10/01/2013 17:58,PC09,http://mediafire.com
cbegum1982,10/01/2013 18:01,PC04,http://skype.com
sthomp1992,10/01/2013 18:01,PC05,jamie.wright@marketinc.com
cbegum1982,10/01/2013 18:02,PC04,http://etology.com
sthomp1992,10/01/2013 18:03,PC05,http://ebay.it
ehall1990,10/01/2013 18:04,PC07,http://taringa.net
mpowel1969,10/01/2013 18:06,PC11,http://so-net.ne.jp
ehall1990,10/01/2013 18:10,PC07,amber.wood@marketinc.com
awood1963,10/01/2013 18:13,PC10,http://douban.com
ewebb1987,10/01/2013 18:14,PC09,http://vector.co.jp
awood1963,10/01/2013 18:17,PC10,http://booking.com
afoste1973,10/01/2013 18:18,PC06,http://ineedfile.com
ewebb1987,10/01/2013 18:19,PC09,http://so-net.ne.jp
mpowel1969,10/01/2013 18:25,PC11,alex.foster@marketinc.com
ewebb1987,10/01/2013 18:26,PC09,http://csdn.net
sthomp1992,10/01/2013 18:30,PC05,http://yelp.com
ehall1990,10/01/2013 18:32,PC07,http://ocn.ne.jp
tali1995,10/01/2013 18:37,PC03,http://jugem.jp
cbegum1982,10/01/2013 18:39,PC04,http://amazon.cn
mpowel1969,10/01/2013 18:40,PC11,http://pdfqueen.com
awood1963,10/01/2013 18:48,PC10,http://dailymotion.com
cbegum1982,10/01/2013 18:50,PC04,http://ourtoolbar.com
ewebb1987,10/01/2013 18:50,PC09,http://taringa.net
lbegum1962,10/01/2013 18:51,PC01,logoff
ewebb1987,10/01/2013 18:59,PC09,http://comcast.net
tali1995,10/01/2013 19:01,PC03,logoff
cbegum1982,10/01/2013 19:02,PC04,http://pplive.com
cbegum1982,10/01/2013 19:08,PC04,http://120ask.com
mpowel1969,10/01/2013 19:08,PC11,/private/documents
awood1963,10/01/2013 19:12,PC10,http://5599.net
ewebb1987,10/01/2013 19:14,PC09,http://iciba.com
ewebb1987,10/01/2013 19:16,PC09,http://opendns.com
ewebb1987,10/01/2013 19:19,PC09,http://paypal.com
ewebb1987,10/01/2013 19:19,PC09,http://linekong.com
sthomp1992,10/01/2013 19:20,PC05,/public
afoste1973,10/01/2013 19:21,PC06,http://360doc.com
sthomp1992,10/01/2013 19:22,PC05,http://allabout.co.jp
ehall1990,10/01/2013 19:22,PC07,http://funshion.com
cbegum1982,10/01/2013 19:23,PC04,http://docin.com
sthomp1992,10/01/2013 19:25,PC05,logoff
cbegum1982,10/01/2013 19:26,PC04,lily.begum@marketinc.com
jwrigh1976,10/01/2013 19:26,PC08,http://accountonline.com
ewebb1987,10/01/2013 19:29,PC09,http://dailymotion.com
jwrigh1976,10/01/2013 19:29,PC08,/admin/budget
cbegum1982,10/01/2013 19:32,PC04,http://dailymail.co.uk
ehall1990,10/01/2013 19:34,PC07,http://biglobe.ne.jp
ehall1990,10/01/2013 19:36,PC07,mohammed.powell@marketinc.com
ehall1990,10/01/2013 19:36,PC07,jamie.wright@marketinc.com
mpowel1969,10/01/2013 19:37,PC11,http://impress.co.jp
afoste1973,10/01/2013 19:41,PC06,http://cctv.com
cbegum1982,10/01/2013 19:48,PC04,joshua.begum@marketinc.com
ehall1990,10/01/2013 19:48,PC07,http://people.com.cn
ewebb1987,10/01/2013 19:49,PC09,sophie.thompson@marketinc.com
awood1963,10/01/2013 19:50,PC10,http://browserchoice.eu
ehall1990,10/01/2013 19:51,PC07,/development/planning
cbegum1982,10/01/2013 19:53,PC04,http://ebay.com
mpowel1969,10/01/2013 19:54,PC11,logoff
jwrigh1976,10/01/2013 19:56,PC08,http://japanpost.jp
cbegum1982,10/01/2013 19:57,PC04,/usr
afoste1973,10/01/2013 20:00,PC06,http://ask.com
awood1963,10/01/2013 20:01,PC10,http://over-blog.com
jwrigh1976,10/01/2013 20:03,PC08,evan.webb@marketinc.com
cbegum1982,10/01/2013 20:03,PC04,http://jugem.jp
ewebb1987,10/01/2013 20:05,PC09,usb inserted
afoste1973,10/01/2013 20:05,PC06,logoff
cbegum1982,10/01/2013 20:15,PC04,/usr
cbegum1982,10/01/2013 20:19,PC04,http://overstock.com
awood1963,10/01/2013 20:22,PC10,http://freelotto.com
cbegum1982,10/01/2013 20:22,PC04,/development/planning
ewebb1987,10/01/2013 20:23,PC09,http://game2.cn
jwrigh1976,10/01/2013 20:25,PC08,http://incredimail.com
cbegum1982,10/01/2013 20:34,PC04,logoff
awood1963,10/01/2013 20:36,PC10,joshua.begum@marketinc.com
ewebb1987,10/01/2013 20:43,PC09,logoff
ehall1990,10/01/2013 20:43,PC07,alex.foster@marketinc.com
ehall1990,10/01/2013 20:48,PC07,http://ioage.com
ehall1990,10/01/2013 21:01,PC07,http://mercadolivre.com.br
awood1963,10/01/2013 21:02,PC10,/usr
ehall1990,10/01/2013 21:20,PC07,/svn/src/project_3
jwrigh1976,10/01/2013 21:26,PC08,http://browserchoice.eu
ehall1990,10/01/2013 21:26,PC07,http://deviantart.net
awood1963,10/01/2013 21:35,PC10,http://in.com
ehall1990,10/01/2013 21:38,PC07,http://booking.com
awood1963,10/01/2013 21:43,PC10,logoff
jwrigh1976,10/01/2013 21:47,PC08,/support/tickets
jwrigh1976,10/01/2013 21:51,PC08,/company/documents/spreadsheets
ehall1990,10/01/2013 21:56,PC07,http://thefreedictionary.com
ehall1990,10/01/2013 21:56,PC07,http://springerlink.com
jwrigh1976,10/01/2013 22:01,PC08,caitlin.begum@marketinc.com
ehall1990,10/01/2013 22:14,PC07,http://sogou.com
jwrigh1976,10/01/2013 22:15,PC08,http://kaixin001.com
jwrigh1976,10/01/2013 22:30,PC08,logoff
ehall1990,10/01/2013 22:46,PC07,http://incredimail.com
ehall1990,10/01/2013 22:51,PC07,http://autohome.com.cn
ehall1990,10/01/2013 22:52,PC07,logoff
mpowel1969,11/01/2013 05:12,PC11,login
awood1963,11/01/2013 05:13,PC10,login
awood1963,11/01/2013 05:18,PC10,http://wikia.com
mpowel1969,11/01/2013 05:19,PC11,http://asahi.com
mpowel1969,11/01/2013 05:20,PC11,usb inserted
awood1963,11/01/2013 05:20,PC10,http://17173.com
awood1963,11/01/2013 05:23,PC10,/projects/documents/spreadsheets
sthomp1992,11/01/2013 05:26,PC05,login
mpowel1969,11/01/2013 05:30,PC11,/admin/budget
mpowel1969,11/01/2013 05:33,PC11,joshua.begum@marketinc.com
cwilki1951,11/01/2013 06:16,PC00,login
cwilki1951,11/01/2013 06:23,PC00,lily.begum@marketinc.com
ewebb1987,11/01/2013 06:24,PC09,login
ewebb1987,11/01/2013 06:35,PC09,/svn/src/project_3
cwilki1951,11/01/2013 06:36,PC00,/development/knownbugs
sthomp1992,11/01/2013 06:39,PC05,charlotte.wilkinson@marketinc.com
sthomp1992,11/01/2013 06:39,PC05,http://informer.com
mpowel1969,11/01/2013 06:40,PC11,http://kioskea.net
cbegum1982,11/01/2013 06:53,PC04,login
sthomp1992,11/01/2013 06:56,PC05,alex.foster@marketinc.com
awood1963,11/01/2013 06:57,PC10,evan.webb@marketinc.com
mpowel1969,11/01/2013 06:58,PC11,http://netlog.com
afoste1973,11/01/2013 07:04,PC06,login
lbegum1962,11/01/2013 07:19,PC01,login
ewebb1987,11/01/2013 07:20,PC09,http://people.com
mpowel1969,11/01/2013 07:20,PC11,joshua.begum@marketinc.com
ehall1990,11/01/2013 07:21,PC07,login
ehall1990,11/01/2013 07:26,PC07,http://zimbio.com
lbegum1962,11/01/2013 07:29,PC01,http://xe.com
sthomp1992,11/01/2013 07:30,PC05,http://ip138.com
ewebb1987,11/01/2013 07:33,PC09,http://adobe.com
cbegum1982,11/01/2013 07:36,PC04,http://game2.cn
tali1995,11/01/2013 07:36,PC03,login
mpowel1969,11/01/2013 07:36,PC11,http://domaintools.com
awood1963,11/01/2013 07:37,PC10,usb inserted
mpowel1969,11/01/2013 07:42,PC11,/svn/src/project_3
afoste1973,11/01/2013 07:43,PC06,usb inserted
tali1995,11/01/2013 07:46,PC03,http://01net.com
sthomp1992,11/01/2013 07:48,PC05,http://interia.pl
cwilki1951,11/01/2013 07:51,PC00,alex.foster@marketinc.com
tali1995,11/01/2013 08:01,PC03,charlotte.wilkinson@marketinc.com
awood1963,11/01/2013 08:12,PC10,http://sapo.pt
ewebb1987,11/01/2013 08:16,PC09,http://dion.ne.jp
jbegum1952,11/01/2013 08:18,PC02,login
ewebb1987,11/01/2013 08:18,PC09,lily.begum@marketinc.com
mpowel1969,11/01/2013 08:21,PC11,http://the2009.cn
awood1963,11/01/2013 08:25,PC10,http://commentcamarche.net
mpowel1969,11/01/2013 08:39,PC11,http://bing.com
afoste1973,11/01/2013 08:40,PC06,caitlin.begum@marketinc.com
mpowel1969,11/01/2013 08:42,PC11,charlotte.wilkinson@marketinc.com
lbegum1962,11/01/2013 08:43,PC01,http://tenpay.com
ehall1990,11/01/2013 08:43,PC07,http://game2.cn
lbegum1962,11/01/2013 08:43,PC01,/company/documents/spreadsheets
lbegum1962,11/01/2013 08:44,PC01,http://cookpad.com
jbegum1952,11/01/2013 08:45,PC02,http://ucoz.ru
jwrigh1976,11/01/2013 08:47,PC08,login
tali1995,11/01/2013 08:49,PC03,jamie.wright@marketinc.com
ehall1990,11/01/2013 08:49,PC07,http://dailymail.co.uk
tali1995,11/01/2013 08:50,PC03,sophie.thompson@marketinc.com
cbegum1982,11/01/2013 08:52,PC04,http://so-net.ne.jp
jbegum1952,11/01/2013 08:53,PC02,usb inserted
ewebb1987,11/01/2013 08:56,PC09,http://skyrock.com
jwrigh1976,11/01/2013 08:57,PC08,http://suite101.com
lbegum1962,11/01/2013 08:57,PC01,http://monster.com
awood1963,11/01/2013 08:58,PC10,http://atpanel.com
mpowel1969,11/01/2013 08:59,PC11,http://foxsports.com
cbegum1982,11/01/2013 09:00,PC04,http://zynga.com
cwilki1951,11/01/2013 09:02,PC00,/projects/documents
ewebb1987,11/01/2013 09:03,PC09,http://dtiblog.com
cbegum1982,11/01/2013 09:05,PC04,http://baofeng.com
jwrigh1976,11/01/2013 09:10,PC08,http://docin.com
jwrigh1976,11/01/2013 09:11,PC08,http://mywebsearch.com
jwrigh1976,11/01/2013 09:19,PC08,caitlin.begum@marketinc.com
lbegum1962,11/01/2013 09:21,PC01,/development/knownbugs
jbegum1952,11/01/2013 09:22,PC02,http://justin.tv
sthomp1992,11/01/2013 09:23,PC05,http://bit.ly
ewebb1987,11/01/2013 09:24,PC09,charlotte.wilkinson@marketinc.com
lbegum1962,11/01/2013 09:24,PC01,http://brothersoft.com
jbegum1952,11/01/2013 09:24,PC02,jamie.wright@marketinc.com
jbegum1952,11/01/2013 09:24,PC02,mohammed.powell@marketinc.com
ehall1990,11/01/2013 09:26,PC07,http://ineedfile.com
ewebb1987,11/01/2013 09:27,PC09,http://springerlink.com
tali1995,11/01/2013 09:30,PC03,http://zynga.com
jbegum1952,11/01/2013 09:31,PC02,usb removed
tali1995,11/01/2013 09:33,PC03,usb removed
jbegum1952,11/01/2013 09:33,PC02,http://qunar.com
ewebb1987,11/01/2013 09:36,PC09,http://alexa.com
jwrigh1976,11/01/2013 09:36,PC08,http://atpanel.com
jbegum1952,11/01/2013 09:38,PC02,http://ieaddons.com
cbegum1982,11/01/2013 09:41,PC04,http://liutilities.com
afoste1973,11/01/2013 09:43,PC06,http://comcast.net
cwilki1951,11/01/2013 09:44,PC00,alex.foster@marketinc.com
tali1995,11/01/2013 09:44,PC03,http://teacup.com
mpowel1969,11/01/2013 09:45,PC11,http://fotolog.com
cwilki1951,11/01/2013 09:45,PC00,mohammed.powell@marketinc.com
tali1995,11/01/2013 09:50,PC03,http://verycd.com
cbegum1982,11/01/2013 09:54,PC04,http://japanpost.jp
cwilki1951,11/01/2013 09:56,PC00,/projects/documents
jbegum1952,11/01/2013 10:00,PC02,http://huffingtonpost.com
sthomp1992,11/01/2013 10:02,PC05,http://iminent.com
ehall1990,11/01/2013 10:04,PC07,http://farmville.com
awood1963,11/01/2013 10:04,PC10,alex.foster@marketinc.com
jbegum1952,11/01/2013 10:05,PC02,sophie.thompson@marketinc.com
ehall1990,11/01/2013 10:07,PC07,sophie.thompson@marketinc.com
lbegum1962,11/01/2013 10:09,PC01,joshua.begum@marketinc.com
ehall1990,11/01/2013 10:10,PC07,usb removed
jbegum1952,11/01/2013 10:10,PC02,usb removed
sthomp1992,11/01/2013 10:15,PC05,http://skype.com
afoste1973,11/01/2013 10:17,PC06,http://autohome.com.cn
mpowel1969,11/01/2013 10:18,PC11,http://dailymail.co.uk
awood1963,11/01/2013 10:21,PC10,http://allabout.co.jp
ehall1990,11/01/2013 10:24,PC07,http://photobucket.com
afoste1973,11/01/2013 10:25,PC06,http://interia.pl
cbegum1982,11/01/2013 10:29,PC04,http://sciencedirect.com
lbegum1962,11/01/2013 10:33,PC01,http://freelotto.com
lbegum1962,11/01/2013 10:34,PC01,usb inserted
mpowel1969,11/01/2013 10:35,PC11,http://iciba.com
awood1963,11/01/2013 10:36,PC10,ellie.hall@marketinc.com
cbegum1982,11/01/2013 10:41,PC04,http://webshots.com
cbegum1982,11/01/2013 10:43,PC04,http://nicovideo.jp
ehall1990,11/01/2013 10:44,PC07,http://pandora.tv
tali1995,11/01/2013 10:46,PC03,usb removed
lbegum1962,11/01/2013 10:48,PC01,http://sears.com
jwrigh1976,11/01/2013 10:48,PC08,http://tripod.com
awood1963,11/01/2013 10:50,PC10,http://asahi.com
jwrigh1976,11/01/2013 10:53,PC08,http://zylom.com
sthomp1992,11/01/2013 10:57,PC05,http://exblog.jp
ehall1990,11/01/2013 10:57,PC07,usb inserted
jbegum1952,11/01/2013 11:00,PC02,usb removed
awood1963,11/01/2013 11:01,PC10,http://farmville.com
sthomp1992,11/01/2013 11:02,PC05,http://ineedfile.com
jwrigh1976,11/01/2013 11:07,PC08,http://youdao.com
lbegum1962,11/01/2013 11:18,PC01,/development/tickets
awood1963,11/01/2013 11:19,PC10,http://ioage.com
sthomp1992,11/01/2013 11:20,PC05,http://photobucket.com
afoste1973,11/01/2013 11:24,PC06,jamie.wright@marketinc.com
ehall1990,11/01/2013 11:25,PC07,http://gmx.net
mpowel1969,11/01/2013 11:26,PC11,http://teacup.com
cwilki1951,11/01/2013 11:27,PC00,/support/tickets
afoste1973,11/01/2013 11:28,PC06,http://21cn.com
cbegum1982,11/01/2013 11:29,PC04,http://sciencedirect.com
jwrigh1976,11/01/2013 11:30,PC08,charlotte.wilkinson@marketinc.com
ehall1990,11/01/2013 11:31,PC07,http://foxsports.com
awood1963,11/01/2013 11:34,PC10,http://in.com
lbegum1962,11/01/2013 11:36,PC01,usb removed
tali1995,11/01/2013 11:45,PC03,evan.webb@marketinc.com
ewebb1987,11/01/2013 11:50,PC09,http://photobucket.com
mpowel1969,11/01/2013 11:50,PC11,http://miniclip.com
awood1963,11/01/2013 11:51,PC10,http://pps.tv
jbegum1952,11/01/2013 11:51,PC02,usb inserted
mpowel1969,11/01/2013 11:53,PC11,evan.webb@marketinc.com
sthomp1992,11/01/2013 11:57,PC05,http://pptv.com
lbegum1962,11/01/2013 12:01,PC01,/development/knownbugs
cbegum1982,11/01/2013 12:02,PC04,http://sciencedirect.com
ewebb1987,11/01/2013 12:02,PC09,amber.wood@marketinc.com
lbegum1962,11/01/2013 12:03,PC01,usb inserted
afoste1973,11/01/2013 12:05,PC06,http://mercadolivre.com.br
cwilki1951,11/01/2013 12:08,PC00,alex.foster@marketinc.com
jwrigh1976,11/01/2013 12:09,PC08,http://photobucket.com
afoste1973,11/01/2013 12:16,PC06,http://aol.com
sthomp1992,11/01/2013 12:17,PC05,http://huffingtonpost.com
cwilki1951,11/01/2013 12:18,PC00,/support/tickets
afoste1973,11/01/2013 12:19,PC06,http://cnzz.com
cbegum1982,11/01/2013 12:20,PC04,http://360doc.com
lbegum1962,11/01/2013 12:20,PC01,/projects/documents
awood1963,11/01/2013 12:20,PC10,http://adobe.com
mpowel1969,11/01/2013 12:21,PC11,usb removed
mpowel1969,11/01/2013 12:21,PC11,http://mtime.com
afoste1973,11/01/2013 12:24,PC06,http://ticketmaster.com
afoste1973,11/01/2013 12:24,PC06,/admin/budget
ehall1990,11/01/2013 12:24,PC07,http://sponichi.co.jp
awood1963,11/01/2013 12:30,PC10,http://bin-layer.de
lbegum1962,11/01/2013 12:43,PC01,usb removed
jwrigh1976,11/01/2013 12:47,PC08,http://skype.com
awood1963,11/01/2013 12:48,PC10,http://aol.com
lbegum1962,11/01/2013 12:54,PC01,evan.webb@marketinc.com
jbegum1952,11/01/2013 12:59,PC02,caitlin.begum@marketinc.com
lbegum1962,11/01/2013 13:00,PC01,ellie.hall@marketinc.com
mpowel1969,11/01/2013 13:02,PC11,ellie.hall@marketinc.com
lbegum1962,11/01/2013 13:03,PC01,usb inserted
afoste1973,11/01/2013 13:08,PC06,http://rincondelvago.com
lbegum1962,11/01/2013 13:10,PC01,usb inserted
afoste1973,11/01/2013 13:11,PC06,http://ioage.com
