cwilki1951,12/11/2013 15:19:28,PC00,usb inserted
lbegum1962,12/11/2013 15:37:00,PC01,usb removed
jwrigh1976,12/11/2013 15:39:06,PC08,usb removed
cwilki1951,12/11/2013 15:44:12,PC00,usb inserted
lbegum1962,12/11/2013 15:57:05,PC01,usb inserted
cbegum1982,12/11/2013 15:57:13,PC04,usb removed
ehall1990,12/11/2013 16:06:50,PC07,usb removed
tali1995,12/11/2013 16:11:14,PC03,usb removed
cbegum1982,12/11/2013 16:14:04,PC04,usb inserted
lbegum1962,12/11/2013 16:21:09,PC01,usb removed
afoste1973,12/11/2013 18:47:47,PC06,usb inserted
afoste1973,12/11/2013 19:27:47,PC06,usb removed
ehall1990,12/11/2013 20:11:59,PC07,usb inserted
jwrigh1976,12/11/2013 20:34:45,PC08,usb inserted
ehall1990,12/11/2013 22:41:43,PC07,usb removed
ewebb1987,13/11/2013 05:13:43,PC09,usb inserted
jbegum1952,13/11/2013 06:47:08,PC02,usb inserted
jbegum1952,13/11/2013 06:53:57,PC02,usb removed
ewebb1987,13/11/2013 07:14:24,PC09,usb inserted
lbegum1962,13/11/2013 08:16:20,PC01,usb removed
ewebb1987,13/11/2013 08:24:45,PC09,usb removed
lbegum1962,13/11/2013 08:29:00,PC01,usb removed
lbegum1962,13/11/2013 08:43:18,PC01,usb removed
jwrigh1976,13/11/2013 08:55:40,PC08,usb removed
cwilki1951,13/11/2013 09:17:20,PC00,usb removed
jbegum1952,13/11/2013 09:45:53,PC02,usb inserted
cwilki1951,13/11/2013 11:07:08,PC00,usb inserted
lbegum1962,13/11/2013 11:07:29,PC01,usb inserted
cwilki1951,13/11/2013 11:10:00,PC00,usb inserted
jbegum1952,13/11/2013 11:16:32,PC02,usb inserted
lbegum1962,13/11/2013 11:19:46,PC01,usb inserted
mpowel1969,13/11/2013 13:02:24,PC11,usb inserted
jbegum1952,13/11/2013 13:34:10,PC02,usb removed
jbegum1952,13/11/2013 13:34:21,PC02,usb removed
sthomp1992,13/11/2013 13:54:48,PC05,usb removed
cwilki1951,13/11/2013 13:56:37,PC00,usb removed
jbegum1952,13/11/2013 13:59:35,PC02,usb removed
afoste1973,13/11/2013 14:02:47,PC06,usb removed
cwilki1951,13/11/2013 14:05:32,PC00,usb inserted
lbegum1962,13/11/2013 14:17:29,PC01,usb inserted
jbegum1952,13/11/2013 14:58:30,PC02,usb inserted
cwilki1951,13/11/2013 15:08:47,PC00,usb removed
sthomp1992,13/11/2013 15:22:03,PC05,usb inserted
jwrigh1976,13/11/2013 15:57:56,PC08,usb removed
sthomp1992,13/11/2013 16:07:10,PC05,usb removed
mpowel1969,13/11/2013 17:23:36,PC11,usb removed
jwrigh1976,13/11/2013 17:31:18,PC08,usb inserted
ewebb1987,13/11/2013 17:49:37,PC09,usb removed
afoste1973,13/11/2013 18:14:21,PC06,usb inserted
jwrigh1976,13/11/2013 18:41:07,PC08,usb inserted
sthomp1992,13/11/2013 19:33:49,PC05,usb inserted
ewebb1987,14/11/2013 07:50:43,PC09,usb inserted
cwilki1951,14/11/2013 08:54:47,PC00,usb inserted
lbegum1962,14/11/2013 09:01:37,PC01,usb removed
tali1995,14/11/2013 09:05:52,PC03,usb removed
cwilki1951,14/11/2013 09:39:31,PC00,usb removed
cbegum1982,14/11/2013 09:55:39,PC04,usb inserted
cwilki1951,14/11/2013 10:36:27,PC00,usb removed
jbegum1952,14/11/2013 10:37:12,PC02,usb removed
cbegum1982,14/11/2013 10:56:33,PC04,usb removed
jwrigh1976,14/11/2013 10:56:59,PC08,usb removed
jbegum1952,14/11/2013 11:13:51,PC02,usb removed
jbegum1952,14/11/2013 11:15:59,PC02,usb removed
ewebb1987,14/11/2013 11:32:47,PC09,usb inserted
ewebb1987,14/11/2013 11:32:49,PC09,usb removed
jwrigh1976,14/11/2013 11:53:26,PC08,usb inserted
jbegum1952,14/11/2013 11:58:00,PC02,usb inserted
lbegum1962,14/11/2013 12:03:17,PC01,usb removed
jwrigh1976,14/11/2013 12:21:15,PC08,usb removed
jbegum1952,14/11/2013 12:24:20,PC02,usb inserted
jbegum1952,14/11/2013 12:34:37,PC02,usb inserted
lbegum1962,14/11/2013 12:45:52,PC01,usb inserted
sthomp1992,14/11/2013 13:31:03,PC05,usb inserted
lbegum1962,14/11/2013 13:32:01,PC01,usb inserted
lbegum1962,14/11/2013 14:25:00,PC01,usb inserted
cbegum1982,14/11/2013 14:29:50,PC04,usb inserted
ewebb1987,14/11/2013 15:01:50,PC09,usb removed
cbegum1982,14/11/2013 15:05:15,PC04,usb removed
sthomp1992,14/11/2013 15:11:59,PC05,usb removed
jwrigh1976,14/11/2013 15:58:59,PC08,usb inserted
lbegum1962,14/11/2013 16:30:18,PC01,usb removed
cwilki1951,14/11/2013 17:14:59,PC00,usb inserted
lbegum1962,14/11/2013 17:28:25,PC01,usb inserted
lbegum1962,14/11/2013 18:13:27,PC01,usb removed
sthomp1992,14/11/2013 18:19:16,PC05,usb inserted
tali1995,14/11/2013 19:15:40,PC03,usb inserted
sthomp1992,14/11/2013 20:29:13,PC05,usb removed
awood1963,15/11/2013 06:07:09,PC10,usb removed
cbegum1982,15/11/2013 08:30:22,PC04,usb inserted
ehall1990,15/11/2013 08:42:58,PC07,usb removed
ewebb1987,15/11/2013 08:59:53,PC09,usb removed
mpowel1969,15/11/2013 09:59:34,PC11,usb removed
jwrigh1976,15/11/2013 10:14:14,PC08,usb removed
ehall1990,15/11/2013 10:28:37,PC07,usb inserted
awood1963,15/11/2013 10:58:31,PC10,usb inserted
cwilki1951,15/11/2013 11:43:08,PC00,usb inserted
tali1995,15/11/2013 11:56:28,PC03,usb removed
lbegum1962,15/11/2013 12:44:42,PC01,usb inserted
lbegum1962,15/11/2013 12:50:51,PC01,usb inserted
jbegum1952,15/11/2013 13:44:25,PC02,usb removed
cwilki1951,15/11/2013 14:12:52,PC00,usb removed
lbegum1962,15/11/2013 14:41:26,PC01,usb inserted
mpowel1969,15/11/2013 14:48:53,PC11,usb inserted
ehall1990,15/11/2013 15:35:33,PC07,usb removed
lbegum1962,15/11/2013 15:53:19,PC01,usb removed
ehall1990,15/11/2013 15:53:21,PC07,usb inserted
cbegum1982,15/11/2013 16:33:12,PC04,usb removed
lbegum1962,15/11/2013 17:05:52,PC01,usb removed
jwrigh1976,15/11/2013 17:08:29,PC08,usb inserted
lbegum1962,15/11/2013 17:19:50,PC01,usb removed
jbegum1952,15/11/2013 17:27:35,PC02,usb inserted
tali1995,15/11/2013 21:05:45,PC03,usb inserted
ewebb1987,15/11/2013 22:15:08,PC09,usb inserted
cwilki1951,18/11/2013 07:18:39,PC00,usb removed
cwilki1951,18/11/2013 07:31:51,PC00,usb inserted
awood1963,18/11/2013 08:29:30,PC10,usb removed
awood1963,18/11/2013 08:41:04,PC10,usb inserted
ehall1990,18/11/2013 08:44:25,PC07,usb inserted
mpowel1969,18/11/2013 08:59:04,PC11,usb inserted
tali1995,18/11/2013 09:18:49,PC03,usb removed
lbegum1962,18/11/2013 09:41:09,PC01,usb inserted
jbegum1952,18/11/2013 09:56:25,PC02,usb removed
mpowel1969,18/11/2013 09:58:53,PC11,usb removed
lbegum1962,18/11/2013 10:12:01,PC01,usb removed
tali1995,18/11/2013 10:32:38,PC03,usb removed
afoste1973,18/11/2013 11:00:23,PC06,usb inserted
tali1995,18/11/2013 11:12:46,PC03,usb inserted
ehall1990,18/11/2013 11:32:32,PC07,usb removed
sthomp1992,18/11/2013 12:20:10,PC05,usb inserted
afoste1973,18/11/2013 12:30:54,PC06,usb removed
ewebb1987,18/11/2013 12:46:05,PC09,usb inserted
jbegum1952,18/11/2013 13:30:35,PC02,usb inserted
mpowel1969,18/11/2013 13:46:18,PC11,usb removed
jbegum1952,18/11/2013 14:00:59,PC02,usb removed
jbegum1952,18/11/2013 15:14:10,PC02,usb removed
sthomp1992,18/11/2013 15:14:29,PC05,usb removed
ewebb1987,18/11/2013 15:21:03,PC09,usb removed
ewebb1987,18/11/2013 15:49:10,PC09,usb removed
sthomp1992,18/11/2013 17:07:54,PC05,usb removed
jbegum1952,18/11/2013 17:38:05,PC02,usb inserted
mpowel1969,18/11/2013 17:46:42,PC11,usb inserted
jbegum1952,18/11/2013 18:21:53,PC02,usb inserted
sthomp1992,18/11/2013 19:25:56,PC05,usb inserted
tali1995,18/11/2013 19:34:45,PC03,usb inserted
ewebb1987,18/11/2013 19:56:17,PC09,usb inserted
lbegum1962,19/11/2013 07:11:48,PC01,usb inserted
cwilki1951,19/11/2013 08:37:09,PC00,usb removed
jbegum1952,19/11/2013 09:04:14,PC02,usb removed
jbegum1952,19/11/2013 09:26:04,PC02,usb removed
tali1995,19/11/2013 09:48:20,PC03,usb removed
afoste1973,19/11/2013 09:59:18,PC06,usb removed
cwilki1951,19/11/2013 10:08:33,PC00,usb inserted
lbegum1962,19/11/2013 10:11:02,PC01,usb inserted
jbegum1952,19/11/2013 10:53:55,PC02,usb inserted
jbegum1952,19/11/2013 10:58:50,PC02,usb inserted
jwrigh1976,19/11/2013 11:02:25,PC08,usb inserted
lbegum1962,19/11/2013 11:58:21,PC01,usb inserted
awood1963,19/11/2013 12:23:23,PC10,usb inserted
cwilki1951,19/11/2013 12:27:35,PC00,usb inserted
awood1963,19/11/2013 12:52:27,PC10,usb removed
lbegum1962,19/11/2013 13:00:18,PC01,usb inserted
lbegum1962,19/11/2013 13:07:02,PC01,usb removed
cwilki1951,19/11/2013 13:24:46,PC00,usb removed
jwrigh1976,19/11/2013 13:36:43,PC08,usb removed
ehall1990,19/11/2013 13:46:06,PC07,usb inserted
ewebb1987,19/11/2013 14:16:52,PC09,usb removed
ewebb1987,19/11/2013 14:46:02,PC09,usb inserted
lbegum1962,19/11/2013 15:01:10,PC01,usb removed
tali1995,19/11/2013 15:59:11,PC03,usb inserted
ehall1990,19/11/2013 16:04:28,PC07,usb removed
ewebb1987,19/11/2013 16:31:18,PC09,usb removed
afoste1973,19/11/2013 16:41:59,PC06,usb inserted
lbegum1962,19/11/2013 17:21:37,PC01,usb removed
lbegum1962,19/11/2013 18:28:40,PC01,usb removed
ewebb1987,19/11/2013 21:00:34,PC09,usb inserted
awood1963,20/11/2013 05:14:19,PC10,usb removed
afoste1973,20/11/2013 08:44:55,PC06,usb removed
jbegum1952,20/11/2013 09:39:59,PC02,usb removed
cwilki1951,20/11/2013 10:06:47,PC00,usb inserted
cwilki1951,20/11/2013 10:29:39,PC00,usb inserted
jbegum1952,20/11/2013 10:58:12,PC02,usb inserted
cwilki1951,20/11/2013 11:57:49,PC00,usb inserted
cwilki1951,20/11/2013 12:12:30,PC00,usb removed
jbegum1952,20/11/2013 12:24:50,PC02,usb inserted
afoste1973,20/11/2013 12:26:37,PC06,usb removed
jbegum1952,20/11/2013 13:34:18,PC02,usb inserted
jbegum1952,20/11/2013 13:50:28,PC02,usb removed
cwilki1951,20/11/2013 14:59:55,PC00,usb removed
jbegum1952,20/11/2013 15:10:31,PC02,usb inserted
jbegum1952,20/11/2013 15:30:21,PC02,usb removed
ehall1990,20/11/2013 15:37:18,PC07,usb removed
cbegum1982,20/11/2013 15:47:48,PC04,usb inserted
jbegum1952,20/11/2013 16:06:53,PC02,usb removed
cwilki1951,20/11/2013 16:45:03,PC00,usb removed
afoste1973,20/11/2013 16:51:32,PC06,usb inserted
cbegum1982,20/11/2013 18:14:12,PC04,usb removed
afoste1973,20/11/2013 18:14:13,PC06,usb inserted
ehall1990,20/11/2013 19:50:59,PC07,usb inserted
awood1963,20/11/2013 20:13:30,PC10,usb inserted
cbegum1982,21/11/2013 05:47:34,PC04,usb inserted
sthomp1992,21/11/2013 06:36:52,PC05,usb removed
jbegum1952,21/11/2013 07:54:03,PC02,usb inserted
sthomp1992,21/11/2013 08:29:31,PC05,usb inserted
ehall1990,21/11/2013 08:29:54,PC07,usb removed
jwrigh1976,21/11/2013 08:32:46,PC08,usb removed
cbegum1982,21/11/2013 08:55:38,PC04,usb inserted
jbegum1952,21/11/2013 09:12:07,PC02,usb removed
cbegum1982,21/11/2013 09:14:13,PC04,usb removed
jbegum1952,21/11/2013 09:43:29,PC02,usb inserted
cbegum1982,21/11/2013 09:52:45,PC04,usb removed
afoste1973,21/11/2013 10:38:59,PC06,usb removed
afoste1973,21/11/2013 10:58:21,PC06,usb inserted
ewebb1987,21/11/2013 11:07:09,PC09,usb inserted
afoste1973,21/11/2013 11:13:51,PC06,usb inserted
jwrigh1976,21/11/2013 11:39:30,PC08,usb inserted
jbegum1952,21/11/2013 12:01:37,PC02,usb removed
cwilki1951,21/11/2013 13:39:47,PC00,usb removed
mpowel1969,21/11/2013 13:47:00,PC11,usb removed
afoste1973,21/11/2013 15:34:47,PC06,usb removed
sthomp1992,21/11/2013 16:21:43,PC05,usb removed
ehall1990,21/11/2013 16:31:34,PC07,usb inserted
jwrigh1976,21/11/2013 16:41:28,PC08,usb inserted
cwilki1951,21/11/2013 16:44:59,PC00,usb inserted
ewebb1987,21/11/2013 17:06:56,PC09,usb removed
tali1995,21/11/2013 18:53:37,PC03,usb inserted
jwrigh1976,21/11/2013 19:02:36,PC08,usb removed
tali1995,21/11/2013 19:08:10,PC03,usb removed
mpowel1969,21/11/2013 20:31:09,PC11,usb inserted
sthomp1992,21/11/2013 20:44:53,PC05,usb inserted
tali1995,22/11/2013 05:50:37,PC03,usb inserted
lbegum1962,22/11/2013 07:10:25,PC01,usb inserted
lbegum1962,22/11/2013 07:29:30,PC01,usb inserted
afoste1973,22/11/2013 07:29:50,PC06,usb inserted
lbegum1962,22/11/2013 07:52:05,PC01,usb inserted
mpowel1969,22/11/2013 08:38:27,PC11,usb removed
tali1995,22/11/2013 08:52:12,PC03,usb inserted
ehall1990,22/11/2013 08:56:21,PC07,usb removed
lbegum1962,22/11/2013 09:01:35,PC01,usb removed
lbegum1962,22/11/2013 09:03:27,PC01,usb removed
ewebb1987,22/11/2013 09:26:05,PC09,usb inserted
tali1995,22/11/2013 10:22:20,PC03,usb removed
lbegum1962,22/11/2013 10:59:31,PC01,usb inserted
awood1963,22/11/2013 11:21:16,PC10,usb inserted
afoste1973,22/11/2013 12:44:44,PC06,usb removed
lbegum1962,22/11/2013 12:59:27,PC01,usb removed
sthomp1992,22/11/2013 13:43:14,PC05,usb removed
sthomp1992,22/11/2013 13:43:27,PC05,usb removed
cwilki1951,22/11/2013 13:47:47,PC00,usb removed
cwilki1951,22/11/2013 13:50:56,PC00,usb inserted
afoste1973,22/11/2013 14:18:53,PC06,usb removed
jbegum1952,22/11/2013 14:42:50,PC02,usb removed
cwilki1951,22/11/2013 14:52:13,PC00,usb inserted
lbegum1962,22/11/2013 14:55:44,PC01,usb removed
ehall1990,22/11/2013 15:06:52,PC07,usb inserted
jbegum1952,22/11/2013 15:33:27,PC02,usb inserted
mpowel1969,22/11/2013 16:05:31,PC11,usb inserted
afoste1973,22/11/2013 16:34:49,PC06,usb inserted
sthomp1992,22/11/2013 16:47:11,PC05,usb inserted
tali1995,22/11/2013 17:45:11,PC03,usb removed
sthomp1992,22/11/2013 18:13:29,PC05,usb inserted
awood1963,22/11/2013 18:14:00,PC10,usb inserted
cwilki1951,22/11/2013 18:39:40,PC00,usb removed
awood1963,22/11/2013 19:21:41,PC10,usb removed
awood1963,22/11/2013 20:22:08,PC10,usb removed
ewebb1987,22/11/2013 21:56:01,PC09,usb removed
ehall1990,25/11/2013 07:57:58,PC07,usb inserted
tali1995,25/11/2013 08:02:45,PC03,usb inserted
tali1995,25/11/2013 08:04:30,PC03,usb removed
tali1995,25/11/2013 09:01:47,PC03,usb inserted
jbegum1952,25/11/2013 09:50:33,PC02,usb inserted
cbegum1982,25/11/2013 09:51:13,PC04,usb removed
jwrigh1976,25/11/2013 09:52:18,PC08,usb inserted
awood1963,25/11/2013 09:57:52,PC10,usb inserted
awood1963,25/11/2013 10:28:50,PC10,usb removed
cwilki1951,25/11/2013 10:30:43,PC00,usb inserted
jwrigh1976,25/11/2013 11:10:13,PC08,usb removed
jbegum1952,25/11/2013 11:11:08,PC02,usb removed
awood1963,25/11/2013 11:57:59,PC10,usb removed
jbegum1952,25/11/2013 12:31:45,PC02,usb inserted
jbegum1952,25/11/2013 12:45:40,PC02,usb inserted
cwilki1951,25/11/2013 12:47:36,PC00,usb inserted
jbegum1952,25/11/2013 12:58:28,PC02,usb removed
cwilki1951,25/11/2013 13:29:55,PC00,usb removed
cwilki1951,25/11/2013 14:30:33,PC00,usb inserted
cwilki1951,25/11/2013 14:47:41,PC00,usb removed
cwilki1951,25/11/2013 15:27:47,PC00,usb removed
ehall1990,25/11/2013 16:24:52,PC07,usb removed
afoste1973,25/11/2013 16:28:18,PC06,usb inserted
tali1995,25/11/2013 16:43:58,PC03,usb removed
jwrigh1976,25/11/2013 17:29:30,PC08,usb inserted
jbegum1952,25/11/2013 17:33:19,PC02,usb removed
cbegum1982,25/11/2013 17:35:57,PC04,usb inserted
awood1963,25/11/2013 18:25:57,PC10,usb inserted
afoste1973,25/11/2013 19:43:40,PC06,usb removed
jwrigh1976,25/11/2013 22:06:15,PC08,usb removed
afoste1973,26/11/2013 06:04:53,PC06,usb inserted
afoste1973,26/11/2013 06:58:44,PC06,usb removed
lbegum1962,26/11/2013 08:01:36,PC01,usb inserted
lbegum1962,26/11/2013 08:14:08,PC01,usb removed
lbegum1962,26/11/2013 10:33:11,PC01,usb removed
awood1963,26/11/2013 10:49:55,PC10,usb inserted
jwrigh1976,26/11/2013 11:36:18,PC08,usb removed
lbegum1962,26/11/2013 11:38:01,PC01,usb removed
lbegum1962,26/11/2013 11:50:01,PC01,usb inserted
afoste1973,26/11/2013 11:54:55,PC06,usb removed
jbegum1952,26/11/2013 11:56:54,PC02,usb removed
cbegum1982,26/11/2013 12:08:42,PC04,usb inserted
awood1963,26/11/2013 12:43:55,PC10,usb removed
lbegum1962,26/11/2013 12:47:40,PC01,usb removed
jbegum1952,26/11/2013 12:59:27,PC02,usb inserted
cwilki1951,26/11/2013 14:12:20,PC00,usb inserted
lbegum1962,26/11/2013 14:30:03,PC01,usb inserted
awood1963,26/11/2013 15:02:58,PC10,usb removed
awood1963,26/11/2013 15:07:53,PC10,usb inserted
cwilki1951,26/11/2013 15:09:45,PC00,usb removed
cbegum1982,26/11/2013 16:17:03,PC04,usb removed
lbegum1962,26/11/2013 16:35:25,PC01,usb inserted
jwrigh1976,26/11/2013 20:27:19,PC08,usb inserted
afoste1973,26/11/2013 20:28:47,PC06,usb inserted
jbegum1952,27/11/2013 08:25:39,PC02,usb removed
ewebb1987,27/11/2013 08:51:05,PC09,usb removed
lbegum1962,27/11/2013 09:05:42,PC01,usb removed
lbegum1962,27/11/2013 09:17:56,PC01,usb inserted
afoste1973,27/11/2013 09:28:42,PC06,usb removed
lbegum1962,27/11/2013 09:54:46,PC01,usb inserted
lbegum1962,27/11/2013 09:57:15,PC01,usb removed
cwilki1951,27/11/2013 10:02:07,PC00,usb removed
ewebb1987,27/11/2013 10:18:46,PC09,usb inserted
ewebb1987,27/11/2013 12:14:03,PC09,usb inserted
lbegum1962,27/11/2013 12:31:35,PC01,usb removed
jbegum1952,27/11/2013 12:46:58,PC02,usb inserted
cwilki1951,27/11/2013 12:53:00,PC00,usb removed
cwilki1951,27/11/2013 12:56:49,PC00,usb inserted
lbegum1962,27/11/2013 13:53:50,PC01,usb inserted
tali1995,27/11/2013 13:57:24,PC03,usb inserted
tali1995,27/11/2013 14:53:59,PC03,usb removed
cwilki1951,27/11/2013 14:54:04,PC00,usb inserted
ewebb1987,27/11/2013 16:40:24,PC09,usb removed
cbegum1982,27/11/2013 16:47:24,PC04,usb removed
afoste1973,27/11/2013 16:58:00,PC06,usb inserted
ehall1990,27/11/2013 17:39:41,PC07,usb inserted
mpowel1969,27/11/2013 18:22:04,PC11,usb inserted
ehall1990,27/11/2013 19:56:43,PC07,usb removed
ehall1990,27/11/2013 20:27:23,PC07,usb removed
mpowel1969,27/11/2013 20:53:24,PC11,usb removed
ehall1990,27/11/2013 20:54:59,PC07,usb inserted
cbegum1982,27/11/2013 22:15:03,PC04,usb inserted
mpowel1969,28/11/2013 06:15:50,PC11,usb removed
cwilki1951,28/11/2013 07:21:30,PC00,usb removed
mpowel1969,28/11/2013 08:02:18,PC11,usb inserted
cwilki1951,28/11/2013 08:09:25,PC00,usb removed
ewebb1987,28/11/2013 08:10:28,PC09,usb inserted
jbegum1952,28/11/2013 09:33:20,PC02,usb inserted
afoste1973,28/11/2013 09:59:55,PC06,usb removed
cwilki1951,28/11/2013 10:43:14,PC00,usb removed
lbegum1962,28/11/2013 10:49:48,PC01,usb inserted
cwilki1951,28/11/2013 10:53:00,PC00,usb inserted
jbegum1952,28/11/2013 10:57:13,PC02,usb inserted
jbegum1952,28/11/2013 12:04:22,PC02,usb removed
cwilki1951,28/11/2013 12:51:43,PC00,usb inserted
cwilki1951,28/11/2013 12:56:37,PC00,usb inserted
mpowel1969,28/11/2013 13:00:07,PC11,usb inserted
ewebb1987,28/11/2013 13:16:24,PC09,usb removed
lbegum1962,28/11/2013 13:48:36,PC01,usb inserted
lbegum1962,28/11/2013 14:08:58,PC01,usb removed
lbegum1962,28/11/2013 14:13:29,PC01,usb removed
ewebb1987,28/11/2013 15:15:54,PC09,usb removed
lbegum1962,28/11/2013 15:16:38,PC01,usb inserted
lbegum1962,28/11/2013 15:20:49,PC01,usb removed
afoste1973,28/11/2013 15:48:38,PC06,usb inserted
awood1963,28/11/2013 16:07:12,PC10,usb inserted
mpowel1969,28/11/2013 16:18:35,PC11,usb removed
awood1963,28/11/2013 16:20:16,PC10,usb removed
jbegum1952,28/11/2013 16:43:09,PC02,usb inserted
jbegum1952,28/11/2013 17:05:32,PC02,usb removed
jbegum1952,28/11/2013 17:26:55,PC02,usb removed
ewebb1987,28/11/2013 19:30:44,PC09,usb inserted
mpowel1969,29/11/2013 06:41:09,PC11,usb removed
jbegum1952,29/11/2013 08:34:21,PC02,usb inserted
jbegum1952,29/11/2013 09:13:03,PC02,usb inserted
jbegum1952,29/11/2013 09:37:59,PC02,usb removed
jwrigh1976,29/11/2013 10:21:28,PC08,usb inserted
cbegum1982,29/11/2013 11:16:06,PC04,usb inserted
mpowel1969,29/11/2013 11:50:49,PC11,usb inserted
jbegum1952,29/11/2013 11:59:50,PC02,usb removed
lbegum1962,29/11/2013 12:35:52,PC01,usb inserted
ewebb1987,29/11/2013 12:36:16,PC09,usb inserted
jwrigh1976,29/11/2013 13:28:13,PC08,usb removed
ewebb1987,29/11/2013 14:46:04,PC09,usb removed
cbegum1982,29/11/2013 14:52:23,PC04,usb removed
cbegum1982,29/11/2013 15:16:13,PC04,usb removed
lbegum1962,29/11/2013 17:26:36,PC01,usb removed
cbegum1982,29/11/2013 17:34:37,PC04,usb inserted
sthomp1992,02/12/2013 08:26:40,PC05,usb removed
cwilki1951,02/12/2013 10:01:50,PC00,usb removed
lbegum1962,02/12/2013 10:08:12,PC01,usb removed
cbegum1982,02/12/2013 10:16:15,PC04,usb removed
lbegum1962,02/12/2013 11:02:47,PC01,usb inserted
sthomp1992,02/12/2013 11:07:36,PC05,usb inserted
lbegum1962,02/12/2013 11:12:38,PC01,usb inserted
lbegum1962,02/12/2013 11:48:52,PC01,usb inserted
lbegum1962,02/12/2013 11:50:09,PC01,usb removed
jbegum1952,02/12/2013 12:06:21,PC02,usb inserted
cwilki1951,02/12/2013 12:09:51,PC00,usb inserted
jbegum1952,02/12/2013 12:14:17,PC02,usb inserted
cwilki1951,02/12/2013 12:25:48,PC00,usb inserted
cbegum1982,02/12/2013 12:37:01,PC04,usb removed
ewebb1987,02/12/2013 13:02:47,PC09,usb removed
lbegum1962,02/12/2013 13:14:26,PC01,usb inserted
cbegum1982,02/12/2013 13:23:17,PC04,usb inserted
jbegum1952,02/12/2013 13:38:27,PC02,usb removed
lbegum1962,02/12/2013 13:48:16,PC01,usb removed
mpowel1969,02/12/2013 13:50:05,PC11,usb inserted
lbegum1962,02/12/2013 14:00:09,PC01,usb removed
jbegum1952,02/12/2013 14:02:45,PC02,usb inserted
ehall1990,02/12/2013 14:09:49,PC07,usb inserted
ehall1990,02/12/2013 14:39:22,PC07,usb removed
jbegum1952,02/12/2013 14:44:20,PC02,usb removed
cwilki1951,02/12/2013 14:54:13,PC00,usb removed
ehall1990,02/12/2013 15:43:41,PC07,usb removed
jbegum1952,02/12/2013 16:00:12,PC02,usb inserted
jbegum1952,02/12/2013 16:05:13,PC02,usb removed
cwilki1951,02/12/2013 16:10:38,PC00,usb removed
cbegum1982,02/12/2013 16:20:28,PC04,usb inserted
jbegum1952,02/12/2013 16:33:35,PC02,usb removed
mpowel1969,02/12/2013 16:34:34,PC11,usb removed
cwilki1951,02/12/2013 16:34:54,PC00,usb inserted
afoste1973,02/12/2013 16:40:43,PC06,usb removed
ehall1990,02/12/2013 17:44:16,PC07,usb inserted
afoste1973,02/12/2013 18:25:47,PC06,usb inserted
ewebb1987,02/12/2013 21:13:29,PC09,usb inserted
lbegum1962,02/12/2013 23:01:10,PC01,usb inserted
lbegum1962,02/12/2013 23:03:14,PC01,usb removed
lbegum1962,03/12/2013 07:00:12,PC01,usb removed
sthomp1992,03/12/2013 07:03:12,PC05,usb inserted
lbegum1962,03/12/2013 07:40:35,PC01,usb removed
lbegum1962,03/12/2013 07:58:26,PC01,usb inserted
ewebb1987,03/12/2013 08:01:59,PC09,usb removed
ehall1990,03/12/2013 08:53:20,PC07,usb removed
sthomp1992,03/12/2013 09:32:07,PC05,usb removed
awood1963,03/12/2013 09:33:28,PC10,usb inserted
afoste1973,03/12/2013 10:01:19,PC06,usb removed
tali1995,03/12/2013 10:10:16,PC03,usb removed
tali1995,03/12/2013 10:37:36,PC03,usb removed
jbegum1952,03/12/2013 10:45:48,PC02,usb inserted
awood1963,03/12/2013 10:52:17,PC10,usb inserted
cwilki1951,03/12/2013 11:21:03,PC00,usb inserted
awood1963,03/12/2013 12:47:25,PC10,usb removed
afoste1973,03/12/2013 13:48:58,PC06,usb inserted
cwilki1951,03/12/2013 13:54:27,PC00,usb removed
jbegum1952,03/12/2013 14:46:00,PC02,usb inserted
jbegum1952,03/12/2013 15:00:50,PC02,usb removed
mpowel1969,03/12/2013 15:09:02,PC11,usb removed
tali1995,03/12/2013 15:21:02,PC03,usb inserted
afoste1973,03/12/2013 15:38:21,PC06,usb removed
lbegum1962,03/12/2013 15:49:40,PC01,usb inserted
jbegum1952,03/12/2013 15:57:50,PC02,usb removed
ewebb1987,03/12/2013 16:05:35,PC09,usb inserted
lbegum1962,03/12/2013 16:47:35,PC01,usb removed
awood1963,03/12/2013 17:56:07,PC10,usb removed
lbegum1962,03/12/2013 18:08:30,PC01,usb inserted
mpowel1969,03/12/2013 18:17:56,PC11,usb inserted
ehall1990,03/12/2013 18:36:17,PC07,usb inserted
afoste1973,03/12/2013 20:23:50,PC06,usb inserted
tali1995,03/12/2013 20:45:15,PC03,usb inserted
lbegum1962,03/12/2013 23:51:23,PC01,usb inserted
lbegum1962,03/12/2013 23:53:32,PC01,usb removed
tali1995,04/12/2013 07:12:58,PC03,usb inserted
jbegum1952,04/12/2013 07:43:20,PC02,usb inserted
jbegum1952,04/12/2013 08:46:21,PC02,usb removed
jwrigh1976,04/12/2013 08:51:18,PC08,usb removed
cwilki1951,04/12/2013 10:04:13,PC00,usb removed
jwrigh1976,04/12/2013 11:14:07,PC08,usb removed
afoste1973,04/12/2013 11:30:40,PC06,usb inserted
lbegum1962,04/12/2013 11:35:55,PC01,usb inserted
jbegum1952,04/12/2013 11:43:32,PC02,usb inserted
afoste1973,04/12/2013 11:54:48,PC06,usb removed
cwilki1951,04/12/2013 13:04:43,PC00,usb removed
jwrigh1976,04/12/2013 13:25:46,PC08,usb inserted
